ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At1g01010	14.2	9.8	9.2	10.8	39.9	72.7	12.2	30.4	58	37.9	20.3	9.9
At1g01030	15.4	57.6	28	14.8	76.3	32.6	4.6	15	38.9	5.9	36.7	42.8
At1g01040	85.3	116.1	74.4	62.2	29.8	56.8	50.8	3.3	20.5	153.8	80	101.2
At1g01050	2385.9	2238.3	2317.3	2465.6	3418.6	2271.8	2902.1	1955.8	2054.2	2474.2	2885.9	2549.7
At1g01060	101.3	48.6	21.7	53.2	1080	319.2	575.1	312.6	107	36.8	111.4	90.7
At1g01070	99.2	112.1	97.5	88	144.8	117.5	123.3	89.5	198	131.7	143.6	97.6
At1g01080	1035.3	1790.1	1106.7	1228.6	877.9	1141.7	880.7	1035.3	1729.9	1745.1	1201.3	1531.6
At1g01090	6762.9	6103.2	6168.2	6172.1	9497.1	6091.6	8142.1	6597.1	6355.8	6530.3	8447.1	7433.8
At1g01100	9108.8	7267	9220.1	6911.1	10734.8	11711	11558.2	12587.7	7634.6	8899.4	10951.1	10673.5
At1g01110	13.9	5.7	4.2	7.7	10.6	31.5	9.3	43.6	31.7	14.6	7.3	5.7
At1g01120	4000.4	2587.2	3320.3	2748.6	2084.1	748.5	2548.4	625.1	776	1025.4	1801.7	1432.8
At1g01130	68.8	57.7	54.1	51.7	14	2.5	17.6	32.2	48.3	91.7	12.6	94.1
At1g01140	91.2	488	172.4	307.5	609.4	376.9	355.7	361.8	513.6	278.5	97.9	81.3
At1g01150	48.4	38.1	28.8	42.6	37.1	46.5	41.4	11.4	55.8	42.6	122.1	59.5
At1g01160	193.4	320.5	266.6	362.9	431.5	512.3	447.3	454.3	292.2	285.6	195.9	294.2
At1g01170	3950	3423.1	3477.7	3788.3	2123.9	3089.9	2377.5	2980.8	4245.7	3882.1	4082.8	4005.2
At1g01180	133	98.7	109.8	106	98.3	96.4	133.4	61.1	127	137.4	202	111
At1g01190	70.5	27	21.1	21.1	24.1	39.8	15.6	18.4	170.5	42.7	57.1	69.6
