Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
2L52.1	32.53	35.61	40.166	31.9	31.9	26.542	29.749
2RSSE.1	24.206	26.489	41.868	23.321	28.924	20.695	26.134
3R5.1	94.538	86.883	102.756	96.092	98.046	153.638	101.844
4R79.2	44.77	39.603	51.031	56.661	41.093	51.582	37.335
7tm_1	132.776	146.031	113.377	141.732	154.167	134.275	174.147
aak-1	207.325	174.902	167.111	210.727	157.514	169.929	187.124
aak-2	412.714	292.227	164.973	373.258	292.227	237.831	277.16
aakb-1	189.326	148.716	145.179	156.492	198.024	199.647	280.47
aakb-2	54.824	48.694	54.824	47.851	48.602	84.877	55.913
aap-1	739.257	613.47	430.485	700.396	755.296	396.489	773.904
aat-1	606.631	488.27	327.281	844.194	1116.16	396.874	714.591
aat-2	93.624	91.697	88.727	88.727	86.917	78.009	80.13
aat-3	146.831	157.024	185.756	210.145	138.477	115.723	130.994
aat-4	47.111	47.442	64.192	59.425	49.137	54.824	45.78
aat-5	253.508	277.255	125.28	322.227	459.526	318.362	501.872
aat-6	74.226	79.122	76.18	66.015	82.004	106.766	75.086
aat-7	49.822	47.831	44.808	52.001	60.673	66.804	51.342
aat-8	82.512	84.868	134.244	84.868	79.772	84.868	89.302
aat-9	152.805	145.935	161.485	151.397	151.397	132.863	152.058
abf-1	102.495	120.81	147.812	94.188	138.477	94.037	193.162
abf-2	31.422	34.443	31.177	29.367	31.663	24.371	35.446
abf-3	22.576	26.182	24.473	25.649	24.473	36.071	24.473
abf-4	39.549	49.133	45.569	53.51	33.469	44.706	43.722
abf-5	155.82	142.204	135.067	130.125	142.204	168.971	142.204
abl-1	237.195	253.901	137.068	243.113	633.12	243.956	717.727
abt-1	31.054	30.989	32.01	31.57	26.896	31.738	32.152
abt-2	143.991	144.211	113.071	164.543	313.184	169.473	184.998
abt-3	30.846	29.333	35.121	25.571	37.815	46.895	39.648
abt-4	111.522	124.002	115.496	194.13	118.148	140.319	126.131
abt-5	54.329	99.849	121.009	141.688	80.771	73.422	93.323
abts-1	453.075	321.4	252.884	421.472	260.684	124.052	159.878
abts-2	218.557	218.038	154.339	207.798	112.892	106.746	137.809
abts-3	248.326	223.441	166.077	271.449	358.364	141.68	290.732
abts-4	96.486	120.887	145.43	111.205	97.873	89.203	104.776
abu-1	55.233	52.693	52.095	53.596	55.233	79.472	91.611
abu-10	83.79	83.79	104.442	97.881	65.606	79.456	77.436
abu-11	137.901	156.045	130.566	184.648	84.819	113.805	180.399
abu-2	26.248	26.319	29.757	24.384	26.319	40.304	25.678
abu-3	43.551	39.751	39.789	35.295	42.189	71.784	52.982
abu-5	81.939	142.122	178.924	142.778	68.409	88.093	60.414
abu-6	138.02	88.599	88.599	93.157	73.454	63.112	77.261
abu-7	157.142	134.621	138.413	143.872	73.802	79.503	71.883
abu-8	227.68	166.899	159.143	189.798	91.247	64.107	107.293
abu-9	114.335	106.246	98.425	93.534	106.246	107.958	117.182
AC3.5	79.674	79.674	79.674	74.846	76.783	82.597	85.444
AC7.3	37.763	44.385	44.078	54.611	27.676	38.124	35.241
acbp-1	1033.941	785.904	1138.415	634.713	786.823	1759.82	883.311
acbp-3	144.829	79.345	77.116	56.626	45.895	72.554	30.907
acbp-4	18.041	15.822	19.229	15.647	22.787	21.551	20.752
acbp-5	193.398	183.762	152.609	183.762	158.091	133.047	225.565
acbp-6	108.246	116.191	128.84	113.504	68.531	148.036	83.34
acdh-1	27.337	23.878	27.406	23.868	27.406	66.435	28.395
acdh-2	27.834	34.688	37.31	46.035	17.778	21.735	15.284
ace-1	30.48	30.48	25.861	30.757	34.096	30.48	19.62
ace-3	106.175	89.099	75.457	131.813	64.719	64.749	70.067
acetylcholinesterase	49.673	42.982	40.899	47.938	49.673	62.441	68.486
acetylglucosaminyltransferase	15.959	15.959	13.626	13.076	16.103	29.445	16.158
acetyltransferase	82.703	82.703	100.032	269.629	57.563	35.991	55.33
Achaete-scute\/HLH	243.498	383.512	237.913	379.719	142.755	115.423	116.808
ACHR	107.512	119.037	110.836	138.331	100.018	165.521	109.579
acl-1	97.428	106.097	99.284	106.372	99.284	75.829	96.852
acl-10	23.739	23.739	20.073	26.998	23.739	32.58	18.728
acl-12	1076.927	1012.205	646.905	1055.213	1084.236	572.984	1403.379
acl-13	75.403	75.733	79.114	59.924	62.341	64.454	63.56
acl-14	559.287	364.218	225.353	390.727	552.82	463.998	775.103
acl-2	154.498	270.124	215.509	464.884	55.029	38.404	86.247
acl-3	48.001	47.87	47.87	47.87	43.685	37.89	47.87
acl-4	331.516	334.713	241.057	343.704	331.516	331.516	361.885
acl-5	35.689	34.304	46.689	46.932	30.028	33.395	24.375
acl-6	122.98	165.987	161.306	167.87	161.814	50.943	176.156
acl-7	90.027	62.571	78.294	82.512	108.92	104.609	93.638
acl-8	36.693	39.89	46.374	39.214	39.248	76.597	39.89
acl-9	102.164	99.242	95.965	102.164	154.309	91.269	103.284
acn-1	82.74	78.342	52.194	84.5	130.385	82.597	112.861
aco-1	286.613	268.622	369.523	259.265	167.387	152.23	155.606
aco-2	203.473	156.817	181.402	206.121	139.133	146.68	86.863
acr-10	31.183	25.469	29.012	24.92	30.288	36.835	37.698
acr-11	62.189	75.759	62.695	52.976	62.189	49.243	60.714
acr-12	475.285	389.192	351.47	400.156	1363.647	844.147	1201.854
acr-14	74.369	69.138	66.271	55.473	283.339	124.223	147.498
acr-15	26.949	30.381	21.678	25.784	35.176	49.549	47.314
acr-16	36.247	34.862	35.329	34.072	48.89	53.581	58.085
acr-17	53.217	52.397	44.381	51.764	63.58	58.055	58.91
acr-18	67.211	53.864	67.211	65.681	103.655	63.042	68.354
acr-19	73.146	69.873	51.836	73.146	135.751	50.249	128.451
acr-2	73.36	76.78	56.747	63.535	119.15	124.645	124.645
acr-20	50.904	44.124	47.547	44.98	45.599	84.864	58.939
acr-21	103.462	85.32	96.736	82.316	106.918	110.041	124.595
acr-22	53.516	53.781	55.846	44.167	63.797	60.349	57.324
acr-23	35.23	27.358	28.058	31.725	34.651	59.763	41.365
acr-3	38.189	40.05	45.134	34.297	38.189	35.257	38.189
acr-6	20.009	16.977	19.527	19.249	19.694	25.888	21.516
acr-7	31.922	34.655	34.625	32.048	38.075	30.379	36.963
acr-8	146.154	186.457	203.656	154.71	116.575	207.357	134.907
acr-9	52.71	48.626	51.694	50.713	52.917	51.694	51.694
acs-11	31.672	29.33	29.549	27.186	40.587	32.765	30.39
acs-17	60.491	75.654	54.615	107.612	36.673	45.774	37.293
acs-2	39.597	38.227	38.9	35.026	42.917	43.888	39.597
act-4	3164.236	3091.227	2965.666	2870.211	4960.913	3268.759	4226.388
actin	3682.613	3181.756	2566.143	3364.367	4932.62	2715.25	3707.538
actin-binding	46.227	48.086	47.044	37.958	36.713	35.489	45.192
Actins	459.938	274.347	312.784	529.155	184.49	200.487	185.984
acy-1	87.87	55.252	45.339	82.702	150.928	90.537	107.145
acy-2	19.205	20.264	21.539	20.331	39.555	25.832	32.491
acy-3	41.355	41.597	36.221	48.651	31.78	39.354	39.2
acy-4	32.846	33.484	33.169	63.419	32.846	27.825	24.386
acyltransfersase	190.584	219.298	206.939	213.316	223.359	140.678	275.24
ada-2	299.047	322.362	220.927	306.032	226	126.235	287.594
add-1	57.891	52.879	33.757	42.827	226.818	115.033	228.37
adducin	61.829	65.232	64.239	65.876	89.342	48.663	72.358
adm-2	323.62	323.97	234.199	326.031	219.676	165.417	241.487
ADP-Ribosyltransferase	317.892	312.786	178.299	322.444	366.813	155.929	548.764
adr-1	243.511	179.156	165.619	276.25	376.389	240.455	244.423
adr-2	266.684	254.447	300.713	264.155	245.764	254.205	223.773
ads-1	697.855	617.13	748.364	715.387	265.17	266.158	144.804
adt-1	54.354	61.253	58.118	54.354	48.454	45.626	53.971
adt-2	191.379	187.405	168.47	218.515	132.193	146.338	103.929
aex-1	32.972	26.853	27.472	24.245	25.836	33.325	47.811
aex-3	113.725	92.469	82.538	109.836	461.3	272.298	421.184
aex-5	53.415	39.149	48.642	44.492	40.937	50.634	53.366
aex-6	44.696	45.879	56.67	41.379	53.713	93.619	52.649
afd-1	133.122	185.737	122.66	202.455	73.619	64.756	79.917
age-1	32.053	26.285	21.63	31.291	43.473	42.183	44.982
agr-1	118.666	103.511	79.935	118.666	217.07	89.551	160.49
ags-3	235.06	200.87	171.657	203.22	250.501	140.017	247.982
agt-1	90.727	75.583	90.286	78.138	89.955	120.849	79.721
agt-2	163.672	211.541	232.184	170.231	208.052	290.803	171.453
AH10.1	58.455	58.455	68.883	56.205	53.498	75.111	58.455
AH10.2	71.224	109.306	100.217	120.42	116.534	198.613	245.544
AH10.3	41.954	43.266	37.349	47.044	48.924	71.976	56.213
AH10.4	86.071	111.202	89.091	86.071	56.071	164.861	38.53
AH6.2	55.678	63.43	63.598	54.437	58.3	84.868	73.004
AH6.3	27.434	25.288	28.983	23.999	24.039	45.706	34.458
AH9.1	220.444	211.854	156.295	249.318	169.256	146.415	191.203
AH9.3	117.61	164.004	165.602	148.105	108.318	233.748	86.365
AH9.4	48.036	60.428	49.396	50.614	58.468	45.155	51.158
aha-1	322.998	343.347	322.998	322.998	366.765	234.068	223.366
ahr-1	145.354	118.823	159.018	118.409	91.917	135.395	182.792
ain-1	451.984	510.398	351.485	497.34	451.984	223.047	411.039
aip-1	809.55	506.07	514.781	952.158	424.893	515.726	275.567
air-1	102.637	120.91	144.489	113.536	74.563	65.306	50.769
air-2	126.456	235.28	288.432	275.458	57.497	83.853	59.413
ajm-1	178.727	125.573	120.923	175.77	103.83	95.672	104.216
aka-1	368.989	320.866	170.965	378.435	538.794	358.673	321.588
akt-1	343.062	253.896	142.318	241.489	268.712	300.365	289.633
akt-2	399.085	311.086	144.899	296.338	421.292	311.982	516.341
alg-1	100.48	107.589	61.034	112.883	124.756	71.831	100.48
alg-2	455.878	521.071	418.641	577.794	575.431	402.678	465.489
alh-1	180.576	111.551	117.518	153.885	82.547	95.597	51.006
alh-10	149.873	172.127	93.401	129.505	113.951	70.96	63.295
alh-11	486.284	420.084	351.013	426.099	779.449	929.231	568.348
alh-12	42.47	44.11	41.396	39.019	35.04	41.396	28.352
