IDENTIFIER	GSM199463	GSM199464	GSM199465	GSM199466	GSM199467	GSM199468	GSM199469	GSM199470	GSM199471	GSM199472
AA016544	7.797	7.79	7.83	7.781	7.742	7.784	7.759	7.798	7.538	7.386
AA050212	3.515	3.594	3.613	3.909	3.717	3.661	3.644	3.792	4.046	4.08
AA052401	6.203	6.257	6.261	6.206	6.096	6.1	5.949	6.061	6.057	6.234
AA072098	3.94	3.987	3.974	4.01	4.075	4.016	3.902	3.934	4.179	4.307
AA088020	6.232	6.288	6.146	6.253	6.363	6.303	6.202	6.285	6.297	6.333
AA103376	2.97	2.937	2.792	2.981	2.841	2.907	2.853	2.966	2.686	2.867
AA103814	3.463	3.881	3.575	3.791	3.86	3.812	3.814	3.895	3.696	3.687
AA107637	5.54	5.627	5.675	5.495	5.602	5.547	5.706	5.72	5.899	5.803
AA108381	3.525	3.468	3.483	3.572	3.542	3.516	3.624	3.614	3.462	3.474
AA114668	3.035	2.962	2.793	2.904	2.735	2.76	2.727	2.796	2.714	2.906
AA118818	4.261	4.244	4.291	4.302	4.283	4.328	4.337	4.261	4.334	4.276
AA120052	4.787	4.811	4.937	4.846	4.888	4.952	4.89	4.998	4.941	4.684
AA122497	5.449	5.474	5.195	5.345	5.272	5.277	5.319	5.188	5.293	5.217
AA125569	3.842	3.828	3.689	3.752	3.686	3.758	3.698	3.694	3.689	3.668
AA137836	3.491	3.658	3.468	3.56	3.542	3.403	3.423	3.737	3.53	3.692
AA138047	4.159	4.442	4.251	4.395	4.308	4.205	4.203	4.339	4.289	4.413
AA142560	3.475	3.409	3.315	3.401	3.337	3.37	3.364	3.259	3.266	3.332
AA142740	2.856	2.659	3.013	3.018	2.966	2.789	2.768	2.681	2.9	2.732
AA143999	7.345	7.313	7.38	7.446	7.324	7.38	7.248	7.181	7.564	7.32
AA146067	2.45	2.438	2.514	2.458	2.373	2.53	2.516	2.663	2.606	2.522
AA152982	3.247	3.29	3.341	3.51	3.262	3.43	3.222	3.146	3.426	3.31
AA153837	4.74	4.938	4.927	4.95	5.101	5.016	4.952	4.785	5.037	5.088
AA153903	3.292	3.364	3.399	3.31	3.317	3.352	3.381	3.225	3.265	3.278
AA154834	2.514	2.536	2.553	2.586	2.634	2.638	2.768	2.706	2.673	2.685
AA154872	4.605	4.616	4.826	4.721	4.902	4.711	4.54	4.749	4.68	4.702
AA162218	3.919	4.041	4.037	3.879	3.969	4.017	4.163	3.89	4.09	4.295
AA163068	5.679	5.662	5.634	5.657	5.709	5.77	5.703	5.725	5.763	5.633
AA168388	4.626	4.633	4.617	4.626	4.623	4.423	4.332	4.553	4.374	4.556
AA168908	3.821	3.712	3.697	3.75	3.856	3.698	3.868	3.693	3.667	3.723
AA170352	5.225	5.264	5.316	5.181	5.084	5.237	5.227	5.506	5.321	5.24
AA174345	2.561	2.559	2.419	2.457	2.611	2.579	2.685	2.624	2.815	2.592
AA175032	2.933	3.029	3.218	2.911	2.993	3.067	3.16	3.085	2.868	3.013
AA175763	6.446	6.522	6.348	6.354	6.462	6.429	6.169	6.211	6.176	6.021
AA177953	4.409	4.619	4.575	4.491	4.627	4.55	4.303	4.469	4.456	4.379
AA178207	4.734	4.623	4.685	4.765	4.833	4.759	4.775	4.752	4.814	4.845
AA178473	6.155	6.204	6.225	6.097	6.083	6.089	6.16	6.055	6.194	5.912
AA178695	3.436	3.491	3.436	3.469	3.477	3.369	3.333	3.218	3.309	3.43
AA178715	4	3.927	4.142	4.107	4.164	4.15	4.166	4.177	4.197	4.144
AA183224	3.434	3.431	3.357	3.436	3.418	3.413	3.235	3.444	3.765	3.328
AA183922	3.125	3.251	3.101	3.124	3.233	3.219	3.396	3.307	3.168	3.035
AA184175	2.843	2.796	2.854	2.775	2.688	2.719	2.661	2.744	2.67	2.597
