Protein1	Protein2	Pearson Correlation Coefficient
At1g10930	At4g30870	0
At1g59580	At4g29810	0.621
At2g01320	At5g17690	0.632
At3g48750	At5g06150	0.35
At1g02680	At1g04950	0.895
At1g02680	At1g54140	0.899
At1g03190	At5g48120	0.853
At1g03920	At5g15680	0.272
At1g04170	At1g36730	0.499
At1g04170	At3g07300	0.873
At1g04730	At1g08780	0.825
At1g04730	At1g10930	0
At1g04730	At2g31970	0.645
At1g04730	At2g36200	0.931
At1g04730	At3g42660	0.928
At1g06400	At2g44100	0.866
At1g06790	At5g60040	0.665
At1g07705	At3g58560	0.92
At1g08190	At2g38020	0.774
At1g09180	At2g01470	0.4
At1g10300	At2g44860	0.379
At1g10490	At1g31660	0.921
At1g10930	At1g55915	0
At1g11650	At3g03340	0.78
At1g12520	At5g26680	0.487
At1g13160	At2g19480	0.799
At1g15440	At1g31660	0.816
At1g15440	At3g21540	0.912
At1g15440	At4g05410	0.87
At1g16330	At2g27960	0.62
At1g16890	At5g22750	0.687
At1g17760	At4g14300	0.701
At1g17980	At1g73820	0.69
At1g20960	At1g28060	0.819
At1g20960	At1g60170	0.861
At1g21190	At2g43810	0.895
At1g22760	At3g60240	0.306
At1g23260	At1g67500	0.764
At1g29150	At1g53750	0.868
At1g29150	At5g19990	0.866
At1g31660	At2g34357	0.934
At1g36730	At4g11420	0.585
At1g42440	At5g41190	0.904
At1g47210	At3g12280	0.808
At1g52360	At4g31480	0.903
At1g53750	At4g19006	0
At1g53750	At5g09900	0.783
At1g54210	At5g45900	0.712
At1g54440	At3g61620	0.778
At1g56170	At2g34720	0
At1g60170	At2g41500	0.922
At1g60430	At2g30910	0.513
At1g60620	At3g25940	0.67
At1g61010	At2g29400	0.605
At1g61040	At3g28730	0.85
At1g62020	At4g31480	0.941
At1g63810	At1g69070	0.89
At1g63810	At2g17250	0.931
At1g63810	At4g28200	0.868
At1g63810	At5g66540	0.821
At1g64520	At4g24820	0.957
At1g64520	At5g23540	0.947
At1g65470	At3g44530	0.61
At1g69960	At5g53000	0.757
At1g73820	At5g13480	0.926
At1g73840	At5g13480	0.885
At1g77460	At2g29900	0.708
At1g79150	At3g07050	0.931
At1g79890	At2g44580	0.358
At1g79890	At3g25980	0.685
At1g80420	At2g31320	0.557
At2g04630	At3g16980	0.721
At2g04630	At3g57660	0.786
At2g10440	At2g17930	0.528
At2g15400	At3g22320	0.863
At2g17380	At4g11380	0.71
At2g19830	At2g19830	1
At2g20580	At3g11270	0.824
At2g29570	At4g25540	0.665
At2g29570	At5g22010	0
At2g31200	At3g12110	0.271
At2g31970	At2g44580	0.165
At2g31970	At3g42660	0.671
At2g33610	At3g17590	0.916
At2g34720	At4g14540	0
