Gene1	Gene2	Pearson Correlation coefficient
npl-4.1	npl-4.2	0.99688196
rpn-10	rpn-11	0.994708214
pas-2	pas-4	0.991946965
nspc-20	nspc-9	0.991571777
gsp-3	gsp-4	0.991323506
nspc-2	nspc-20	0.991267875
rpn-5	rpn-6	0.990424822
R04B5.5	R04B5.6	0.990266744
gpr-1	gpr-2	0.986427309
Y5F2A.1	Y5F2A.2	0.986379896
skr-8	skr-9	0.985878988
dpy-14	dpy-17	0.984013441
inx-19	inx-20	0.983515731
rpn-11	rpn-12	0.982932046
T10E10.1	T10E10.2	0.982580901
F53A9.7	F53A9.8	0.982459502
rpt-3	rpt-4	0.982008032
col-93	col-94	0.981819052
zig-3	zig-4	0.981197832
H09F14.1	H09G03.1	0.980603617
pbs-1	pbs-2	0.980171541
nlp-10	nlp-11	0.979803102
K10C3.4	K10C3.5	0.979309341
pas-1	pas-2	0.979031419
R12E2.14	R12E2.15	0.977847164
T05H10.6	T05H10.6///ufd-2	0.977273452
C41H7.5	C41H7.6	0.977201883
F54D1.2	F54D1.3	0.97697365
T28A8.4	T28A8.5	0.976481219
C41H7.3	C41H7.4	0.976306285
pbs-2	pbs-5	0.9762297
F53A9.6	F53A9.7	0.975873716
msp-51	msp-53	0.975855886
hrp-2	hrs-1	0.975629931
T20B12.1	T20B12.3	0.975443394
zig-6	zig-7	0.975200032
C27A12.6	C27A12.7	0.974607393
zim-2	zim-3	0.974577938
msp-10	msp-113	0.974438713
F35H10.6	F35H10.7	0.973773667
pqn-90	pqn-91	0.973557553
cdc-48.1	cdc-48.2	0.972913522
T23G4.2	T23G4.3	0.972352732
hsp-16.2	hsp-16.41	0.972231567
T20F5.6	T20F5.7	0.970912675
Y48G10A.1	Y48G10A.2	0.970554072
Y39E4B.4	Y45F10B.1	0.970166273
rpt-1	rpt-3	0.96976327
F53C3.3	F53C3.4	0.969699838
rpb-2	rpc-1	0.968933694
Y9D1A.1	Y9D1A.2	0.968906951
srh-67	srh-68	0.968360488
C01F1.1	C01F1.2	0.968218998
C02E7.6	C02E7.7	0.968073509
T20F5.2	W08E12.7	0.967933807
msp-53	msp-55	0.965976969
Y37H2A.5	Y37H2A.6	0.965520605
rpn-6	rpn-7	0.965091192
F52C6.2	F52C6.3	0.964961971
C37H5.2	C37H5.3	0.96478118
ZK1127.4	ZK1127.5	0.96473792
noah-1	noah-2	0.964612298
T16G12.4	T16G12.5	0.962874585
rpt-4	rpt-6	0.960782486
rnr-1	rnr-2	0.959406054
D2085.5	D2085.6	0.959252221
kin-21	kin-23	0.958777922
F36D1.8	F36D3.1	0.958173723
msp-76	msp-77	0.958097624
eif-3.F	eif-3.G	0.956121446
C33F10.1	C33F10.11	0.955336237
cct-1	cct-4	0.954042717
srh-15	srh-154	0.953977675
Y23H5B.7	Y24D9B.1	0.95342241
tag-123	tag-124	0.953179941
rpn-7	rpn-8	0.953013607
rps-0	rps-1	0.952970435
C50F2.2	C50F2.3	0.952595517
R11A8.2	R11A8.5	0.952353316
pas-4	pas-5	0.95214834
