Gene1	Gene2	PearsonCorrelationCoefficient
FBgn0035014	FBgn0051128	0.998631702
FBgn0038208	FBgn0052141	0.998148966
FBgn0051806	FBgn0032431	0.998117987
FBgn0036652	FBgn0031134	0.998052244
FBgn0031861	FBgn0038486	0.997959365
FBgn0039796	FBgn0036016	0.997911024
FBgn0038355	FBgn0036082	0.997782237
FBgn0040763	FBgn0032471	0.997620033
FBgn0031531	FBgn0052450	0.997613162
FBgn0052413	FBgn0031611	0.997415142
FBgn0040362	FBgn0036705	0.99733154
FBgn0053092	FBgn0035871	0.99722242
FBgn0050293	FBgn0039398	0.996686633
FBgn0031831	FBgn0039421	0.996509747
FBgn0032590	FBgn0053937	0.996362533
FBgn0035581	FBgn0052986	0.996322673
FBgn0036670	FBgn0035569	0.996306076
FBgn0035262	FBgn0036125	0.996295741
FBgn0034374	FBgn0051141	0.996000229
FBgn0033659	FBgn0002569	0.995780107
FBgn0032471	FBgn0035143	0.995732424
FBgn0040368	FBgn0051910	0.995730311
FBgn0083946	FBgn0032503	0.995589097
FBgn0035455	FBgn0032483	0.995571946
FBgn0032520	FBgn0051882	0.995490759
FBgn0001281	FBgn0032419	0.995367529
FBgn0035730	FBgn0051848	0.995303355
FBgn0039331	FBgn0033461	0.995289076
FBgn0064912	FBgn0259183	0.995104491
FBgn0051702	FBgn0052548	0.994711642
FBgn0033020	FBgn0052119	0.994696676
FBgn0035852	FBgn0029725	0.99458344
FBgn0030259	FBgn0053527	0.994537099
FBgn0037962	FBgn0037296	0.994412971
FBgn0000579	FBgn0034825	0.994352415
FBgn0038445	FBgn0037812	0.994327124
FBgn0050182	FBgn0040028	0.993904093
FBgn0034464	FBgn0029658	0.993863997
FBgn0030384	FBgn0052228	0.993836618
FBgn0040508	FBgn0034105	0.99378355
FBgn0003140	FBgn0031235	0.993412172
FBgn0051788	FBgn0036670	0.993214505
FBgn0051709	FBgn0038826	0.993138314
FBgn0035047	FBgn0052061	0.99309754
FBgn0039398	FBgn0045827	0.993034907
FBgn0030691	FBgn0031201	0.99289648
FBgn0039369	FBgn0029660	0.992842022
FBgn0036246	FBgn0036217	0.992587607
FBgn0034846	FBgn0034554	0.992579602
FBgn0035168	FBgn0036426	0.992176169
FBgn0053278	FBgn0034684	0.992155762
FBgn0031721	FBgn0047338	0.992053305
FBgn0052655	FBgn0000579	0.991976668
FBgn0036016	FBgn0042133	0.991932206
FBgn0000037	FBgn0031716	0.991858727
FBgn0030624	FBgn0053225	0.991846147
