Gene1	Gene2	Pearson Correlation Coefficient
FBgn0035014	FBgn0051128	0.998631702
FBgn0038208	FBgn0052141	0.998148966
FBgn0051806	FBgn0032431	0.998117987
FBgn0036652	FBgn0031134	0.998052244
FBgn0031861	FBgn0038486	0.997959365
FBgn0039796	FBgn0036016	0.997911024
FBgn0038355	FBgn0036082	0.997782237
FBgn0040763	FBgn0032471	0.997620033
FBgn0031531	FBgn0052450	0.997613162
FBgn0052413	FBgn0031611	0.997415142
FBgn0040362	FBgn0036705	0.99733154
FBgn0053092	FBgn0035871	0.99722242
FBgn0050293	FBgn0039398	0.996686633
FBgn0031831	FBgn0039421	0.996509747
FBgn0032590	FBgn0053937	0.996362533
FBgn0035581	FBgn0052986	0.996322673
FBgn0036670	FBgn0035569	0.996306076
FBgn0035262	FBgn0036125	0.996295741
FBgn0034374	FBgn0051141	0.996000229
FBgn0033659	FBgn0002569	0.995780107
FBgn0032471	FBgn0035143	0.995732424
FBgn0040368	FBgn0051910	0.995730311
FBgn0083946	FBgn0032503	0.995589097
FBgn0035455	FBgn0032483	0.995571946
FBgn0032520	FBgn0051882	0.995490759
FBgn0001281	FBgn0032419	0.995367529
FBgn0035730	FBgn0051848	0.995303355
FBgn0039331	FBgn0033461	0.995289076
FBgn0064912	FBgn0259183	0.995104491
FBgn0037040	FBgn0039577	0.995081548
FBgn0033888	FBgn0038280	0.994967103
FBgn0028902	FBgn0030033	0.994832635
FBgn0051702	FBgn0052548	0.994711642
FBgn0033020	FBgn0052119	0.994696676
FBgn0035852	FBgn0029725	0.99458344
FBgn0030259	FBgn0053527	0.994537099
FBgn0037962	FBgn0037296	0.994412971
FBgn0000579	FBgn0034825	0.994352415
FBgn0038445	FBgn0037812	0.994327124
FBgn0050182	FBgn0040028	0.993904093
FBgn0034464	FBgn0029658	0.993863997
FBgn0030384	FBgn0052228	0.993836618
FBgn0040508	FBgn0034105	0.99378355
FBgn0003140	FBgn0031235	0.993412172
FBgn0051788	FBgn0036670	0.993214505
FBgn0051709	FBgn0038826	0.993138314
FBgn0035047	FBgn0052061	0.99309754
FBgn0039398	FBgn0045827	0.993034907
FBgn0030691	FBgn0031201	0.99289648
FBgn0039369	FBgn0029660	0.992842022
FBgn0036246	FBgn0036217	0.992587607
FBgn0034846	FBgn0034554	0.992579602
FBgn0035168	FBgn0036426	0.992176169
FBgn0053278	FBgn0034684	0.992155762
FBgn0031721	FBgn0047338	0.992053305
FBgn0052655	FBgn0000579	0.991976668
FBgn0036016	FBgn0042133	0.991932206
FBgn0000037	FBgn0031716	0.991858727
FBgn0030624	FBgn0053225	0.991846147
FBgn0051221	FBgn0003011	0.991713795
FBgn0085315	FBgn0034839	0.991487153
FBgn0013301	FBgn0034745	0.991464946
FBgn0032003	FBgn0030050	0.991437113
FBgn0034352	FBgn0035776	0.991289636
FBgn0038246	FBgn0003353	0.990756149
FBgn0013300	FBgn0037463	0.990422692
FBgn0039887	FBgn0036708	0.99012402
FBgn0037879	FBgn0063485	0.990054034
FBgn0032637	FBgn0051851	0.989850388
FBgn0029729	FBgn0085211	0.98970937
FBgn0031620	FBgn0032553	0.989438607
CG12907	FBgn0052823	0.989154308
FBgn0050412	FBgn0050393	0.98908587
FBgn0045843	FBgn0034800	0.988951217
FBgn0053136	FBgn0050466	0.988835217
FBgn0031547	FBgn0010591	0.988550048
FBgn0033243	FBgn0051907	0.988384029
FBgn0027505	FBgn0036808	0.988333465
FBgn0051358	FBgn0039029	0.988163325
FBgn0051533	FBgn0053233	0.988019871
FBgn0027546	FBgn0035538	0.987959467
FBgn0031729	FBgn0028941	0.987888457
FBgn0024963	FBgn0031808	0.987577797
FBgn0032371	FBgn0030004	0.987011653
FBgn0050287	FBgn0028396	0.986871467
FBgn0030310	FBgn0052698	0.986569935
FBgn0052406	FBgn0004624	0.98649378
FBgn0052119	FBgn0050103	0.986478275
FBgn0032306	FBgn0032314	0.985820853
FBgn0040038	FBgn0026176	0.985735707
FBgn0029084	FBgn0029701	0.985734924
FBgn0035461	FBgn0004173	0.985492116
FBgn0030538	FBgn0036236	0.98544231
FBgn0030566	FBgn0031546	0.985145165
FBgn0053191	FBgn0039819	0.984818963
FBgn0032354	FBgn0015926	0.984431751
FBgn0052371	FBgn0003950	0.98417148
FBgn0036520	FBgn0032636	0.984045096
FBgn0031844	FBgn0032519	0.983999071
FBgn0036895	FBgn0039518	0.983768601
FBgn0033174	FBgn0031941	0.98347624
FBgn0037169	FBgn0050284	0.983320895
FBgn0051958	FBgn0040038	0.98315134
FBgn0052461	FBgn0051068	0.982822817
FBgn0037939	FBgn0051752	0.982453137
FBgn0052847	FBgn0039201	0.982441897
FBgn0031108	FBgn0035124	0.981363554
FBgn0038089	FBgn0031082	0.981245382
FBgn0051296	FBgn0032047	0.981016329
FBgn0001402	FBgn0031939	0.980647744
FBgn0038102	FBgn0034937	0.980372114
FBgn0030789	FBgn0032051	0.979751692
FBgn0002542	FBgn0039004	0.97934288
FBgn0034506	FBgn0003140	0.979091531
FBgn0037206	FBgn0026375	0.978999781
FBgn0025573	FBgn0032229	0.978776656
FBgn0000588	FBgn0032698	0.978484702
FBgn0032285	FBgn0032368	0.978331529
FBgn0030078	FBgn0015300	0.976410902
FBgn0032755	FBgn0035988	0.975265338
FBgn0035526	FBgn0003034	0.97494844
FBgn0036568	FBgn0033141	0.974834713
FBgn0051141	FBgn0034037	0.974478126
FBgn0052263	FBgn0036325	0.973937589
FBgn0031952	FBgn0086916	0.973485029
FBgn0050178	FBgn0038979	0.973376622
FBgn0050447	FBgn0052832	0.972585643
FBgn0004171	FBgn0050222	0.972341849
FBgn0031440	FBgn0051693	0.971758442
FBgn0033983	FBgn0039419	0.971071573
FBgn0042086	FBgn0033733	0.970895358
FBgn0034849	FBgn0045064	0.969316414
FBgn0014075	FBgn0034417	0.968954531
FBgn0031010	FBgn0033717	0.968904344
FBgn0033149	FBgn0029154	0.968199812
FBgn0036274	FBgn0030723	0.967593982
FBgn0002842	FBgn0036036	0.967126694
FBgn0052544	FBgn0037736	0.966937666
FBgn0038892	FBgn0033286	0.966801541
FBgn0031853	FBgn0028979	0.965904161
FBgn0051909	FBgn0030663	0.965586401
FBgn0002578	FBgn0051269	0.96553378
FBgn0038849	FBgn0038749	0.965384234
FBgn0036217	FBgn0036183	0.965234068
FBgn0032004	FBgn0030577	0.964061873
FBgn0034500	FBgn0005629	0.962164878
FBgn0033860	FBgn0039773	0.961823699
FBgn0050075	FBgn0028997	0.959912071
FBgn0004656	FBgn0040366	0.959405238
FBgn0015270	FBgn0005642	0.959400308
FBgn0031554	FBgn0037381	0.958753892
FBgn0033279	FBgn0029703	0.958186411
FBgn0034792	FBgn0051802	0.957936798
FBgn0039773	FBgn0052313	0.957541078
FBgn0051524	FBgn0029688	0.957235385
FBgn0031306	FBgn0005630	0.95679505
FBgn0031191	FBgn0034842	0.956718356
FBgn0052568	FBgn0031954	0.956567991
PFE	FBgn0037908	0.956527185
FBgn0030010	FBgn0013548	0.955677149
FBgn0010482	FBgn0037341	0.955496649
FBgn0014877	FBgn0050461	0.954756152
FBgn0033466	FBgn0031996	0.9547268
FBgn0030613	FBgn0034070	0.954370733
FBgn0002989	FBgn0040928	0.953402697
FBgn0037439	FBgn0034232	0.953282595
FBgn0034667	FBgn0037176	0.953235261
FBgn0035025	FBgn0004395	0.951839529
FBgn0032168	FBgn0028474	0.951671144
FBgn0034837	FBgn0039552	0.951424835
FBgn0051712	FBgn0085391	0.950052582
FBgn0001228	FBgn0037016	0.948879518
FBgn0004107	FBgn0016794	0.948572287
FBgn0036469	FBgn0030101	0.948299367
FBgn0033168	FBgn0052351	0.948193488
FBgn0003093	FBgn0086677	0.94777555
FBgn0032189	FBgn0041164	0.947669621
FBgn0031701	FBgn0031109	0.947442422
FBgn0034020	FBgn0000635	0.946959473
FBgn0034487	FBgn0033086	0.946592
FBgn0031034	FBgn0039342	0.945644168
FBgn0038929	FBgn0027279	0.944929558
FBgn0000405	FBgn0023181	0.94448408
FBgn0037916	FBgn0020377	0.9443262
FBgn0001269	FBgn0003886	0.943622765
FBgn0005612	FBgn0032713	0.943169819
