FLY_GENE1	FLY_GENE2
FBgn0000017	FBgn0000464
FBgn0000017	FBgn0000578
FBgn0000017	FBgn0014007
FBgn0000022	FBgn0002609
FBgn0000022	FBgn0002633
FBgn0000022	FBgn0002733
FBgn0000022	FBgn0002735
FBgn0000028	FBgn0086680
FBgn0000042	FBgn0000212
FBgn0000042	FBgn0011771
FBgn0000043	FBgn0011771
FBgn0000044	FBgn0011771
FBgn0000061	FBgn0003944
FBgn0000097	FBgn0023214
FBgn0000100	FBgn0000927
FBgn0000108	FBgn0004462
FBgn0000108	FBgn0026313
FBgn0000108	FBgn0040281
FBgn0000114	FBgn0000392
FBgn0000114	FBgn0003970
FBgn0000114	FBgn0004419
FBgn0000114	FBgn0004882
FBgn0000114	FBgn0015903
FBgn0000117	FBgn0003391
FBgn0000117	FBgn0003944
FBgn0000117	FBgn0010215
FBgn0000117	FBgn0015587
FBgn0000117	FBgn0015609
FBgn0000117	FBgn0015624
FBgn0000117	FBgn0026598
FBgn0000117	FBgn0038578
FBgn0000117	FBgn0039907
FBgn0000117	FBgn0085432
FBgn0000137	FBgn0000575
FBgn0000137	FBgn0002609
FBgn0000137	FBgn0002633
FBgn0000137	FBgn0002733
FBgn0000137	FBgn0002735
FBgn0000142	FBgn0000588
FBgn0000142	FBgn0000629
FBgn0000142	FBgn0003334
FBgn0000142	FBgn0004861
FBgn0000142	FBgn0010313
FBgn0000142	FBgn0013263
FBgn0000142	FBgn0028980
FBgn0000163	FBgn0011674
FBgn0000163	FBgn0022131
FBgn0000163	FBgn0026192
FBgn0000163	FBgn0026319
FBgn0000165	FBgn0020299
FBgn0000166	FBgn0003870
FBgn0000166	FBgn0024491
FBgn0000166	FBgn0033073
FBgn0000182	FBgn0004882
FBgn0000206	FBgn0003366
FBgn0000212	FBgn0001219
FBgn0000212	FBgn0002783
FBgn0000212	FBgn0003013
FBgn0000212	FBgn0004050
FBgn0000212	FBgn0011715
FBgn0000212	FBgn0025463
FBgn0000212	FBgn0025716
FBgn0000212	FBgn0030093
FBgn0000216	FBgn0003944
FBgn0000229	FBgn0010303
FBgn0000229	FBgn0040281
FBgn0000233	FBgn0010280
FBgn0000233	FBgn0011836
FBgn0000250	FBgn0000250
FBgn0000250	FBgn0000462
FBgn0000250	FBgn0003882
FBgn0000250	FBgn0010602
FBgn0000250	FBgn0024222
FBgn0000253	FBgn0003071
FBgn0000253	FBgn0004366
FBgn0000253	FBgn0017549
FBgn0000257	FBgn0000482
FBgn0000258	FBgn0000591
FBgn0000258	FBgn0002631
FBgn0000258	FBgn0002633
FBgn0000259	FBgn0038320
FBgn0000273	FBgn0003429
FBgn0000273	FBgn0003501
FBgn0000283	FBgn0002781
FBgn0000283	FBgn0003567
FBgn0000283	FBgn0010342
FBgn0000283	FBgn0026170
FBgn0000283	FBgn0035769
FBgn0000308	FBgn0000578
FBgn0000340	FBgn0000499
FBgn0000340	FBgn0004647
FBgn0000352	FBgn0001079
FBgn0000352	FBgn0003444
FBgn0000352	FBgn0004859
FBgn0000382	FBgn0003366
FBgn0000382	FBgn0016794
FBgn0000382	FBgn0026252
FBgn0000392	FBgn0002962
FBgn0000392	FBgn0004419
FBgn0000392	FBgn0015218
FBgn0000392	FBgn0016070
FBgn0000392	FBgn0037573
FBgn0000404	FBgn0004052
FBgn0000404	FBgn0004106
FBgn0000404	FBgn0010382
FBgn0000404	FBgn0011766
FBgn0000405	FBgn0004052
FBgn0000405	FBgn0004106
FBgn0000413	FBgn0000413
FBgn0000413	FBgn0000575
FBgn0000413	FBgn0000591
FBgn0000413	FBgn0002631
FBgn0000413	FBgn0002633
FBgn0000413	FBgn0002733
FBgn0000413	FBgn0002735
FBgn0000413	FBgn0003411
FBgn0000413	FBgn0004170
FBgn0000413	FBgn0010109
FBgn0000414	FBgn0003366
FBgn0000414	FBgn0004638
FBgn0000439	FBgn0000611
FBgn0000448	FBgn0250850
FBgn0000462	FBgn0000462
FBgn0000462	FBgn0003882
FBgn0000462	FBgn0003900
FBgn0000462	FBgn0010441
FBgn0000462	FBgn0010602
FBgn0000462	FBgn0026170
FBgn0000462	FBgn0040465
FBgn0000462	FBgn0040466
FBgn0000462	FBgn0040467
FBgn0000462	FBgn0041582
FBgn0000463	FBgn0004647
FBgn0000464	FBgn0000578
FBgn0000472	FBgn0041171
FBgn0000499	FBgn0002945
FBgn0000499	FBgn0003090
FBgn0000499	FBgn0003944
FBgn0000499	FBgn0004647
FBgn0000499	FBgn0015838
FBgn0000499	FBgn0086898
FBgn0000520	FBgn0015602
FBgn0000524	FBgn0004647
FBgn0000535	FBgn0024290
FBgn0000541	FBgn0011604
FBgn0000541	FBgn0015610
FBgn0000541	FBgn0016687
FBgn0000542	FBgn0000711
FBgn0000542	FBgn0003132
FBgn0000542	FBgn0003134
FBgn0000542	FBgn0004103
FBgn0000546	FBgn0023518
FBgn0000546	FBgn0250850
FBgn0000547	FBgn0002968
FBgn0000547	FBgn0029830
FBgn0000556	FBgn0003044
FBgn0000557	FBgn0003044
FBgn0000559	FBgn0003944
FBgn0000575	FBgn0004170
FBgn0000578	FBgn0004370
FBgn0000578	FBgn0004638
FBgn0000578	FBgn0014007
FBgn0000578	FBgn0040108
FBgn0000588	FBgn0000588
FBgn0000588	FBgn0000629
FBgn0000588	FBgn0003044
FBgn0000588	FBgn0010313
FBgn0000588	FBgn0015610
FBgn0000588	FBgn0015805
FBgn0000588	FBgn0020887
FBgn0000588	FBgn0024491
FBgn0000591	FBgn0000591
FBgn0000591	FBgn0001139
FBgn0000591	FBgn0002631
FBgn0000591	FBgn0002633
FBgn0000591	FBgn0002733
FBgn0000591	FBgn0002734
FBgn0000591	FBgn0002735
FBgn0000611	FBgn0001235
FBgn0000611	FBgn0003339
FBgn0000611	FBgn0003944
FBgn0000615	FBgn0004419
FBgn0000615	FBgn0022959
FBgn0000617	FBgn0004915
FBgn0000617	FBgn0010417
FBgn0000617	FBgn0020388
FBgn0000617	FBgn0026324
FBgn0000617	FBgn0028398
FBgn0000617	FBgn0030891
FBgn0000617	FBgn0037555
FBgn0000617	FBgn0037981
FBgn0000617	FBgn0053520
FBgn0000618	FBgn0020388
FBgn0000618	FBgn0028398
FBgn0000618	FBgn0028974
FBgn0000618	FBgn0037555
