bait gene name*	prey gene name*	confidence score**
231403	CS	0.000508
YWHAG	KRTAP19-5	0.00109
ARF6	UQCRC2	0.00118
TRAF6	RPA3	0.00131
GH1	ADRM1	0.00143
TRAF6	ST13	0.00167
TNFRSF14	CDC37	0.00168
FTSJ1	RPS9	0.00189
IKBKE	EEF1B2	0.00214
TNFRSF14	HSPC163	0.00231
GC20	PSME3	0.00253
TNIK	PDCD5	0.00254
ITGB4BP	MAD2L1	0.00264
GH1	MAPK3	0.00273
MCC	RAB2	0.00313
VHL	51460873	0.00357
PRKAB1	PSMC4	0.00381
TNIK	37907708	0.00381
TRAF6	MSN	0.00396
GSTK1	GTF3C3	0.00412
ARF6	POLD1	0.00492
ARF6	SNRPA1	0.005
VHL	STMN1	0.00502
GH1	CAPZB	0.00506
GC20	SSR4	0.00528
FTSJ1	SRPRB	0.00604
VHL	40040816	0.00611
GC20	OAT	0.00618
EPB41	PRO1855	0.00736
PINX1	51467503	0.00747
HLA-C	38975	0.00801
231403	CDKN2A	0.0082
HLA-C	CPSF5	0.00826
TNIK	COPB2	0.00827
GSTK1	YTHDF1	0.00904
ARF6	CS	0.00919
VHL	TIMM17A	0.00933
TNFRSF14	PSMA3	0.00949
GH1	PSMC3	0.0095
VHL	HSPC152	0.00964
GC20	CALM3	0.0097
TNFRSF14	PFDN2	0.00977
PRKAB1	SIP	0.00987
FTSJ1	ZNF9	0.00993
231403	PBP	0.0105
PINX1	SRP72	0.0105
EPB41	GOT2	0.0106
PINX1	PC4	0.0107
GC20	UBE2D1	0.0108
FTSJ1	PSMB1	0.011
HLA-C	PIN1	0.0112
GSTK1	CUL4A	0.0114
YWHAG	MAPKAP1	0.0115
231403	DDOST	0.0116
MCC	DCI	0.0116
IKBKE	UCHL1	0.0117
TRAF6	SSB	0.0118
231403	RPL38	0.0119
YWHAG	45708707	0.0121
PINX1	COTL1	0.0122
IKBKE	RPL3	0.0126
TRAF6	PRKCSH	0.0126
FTSJ1	PSMC6	0.0127
IKBKE	RHOC	0.0133
YWHAG	SFRS4	0.0133
PRKAB1	GSPT1	0.0135
PINX1	STMN1	0.0136
ARF6	BTF3	0.0137
PINX1	ST13	0.0138
TNIK	TD-60	0.0139
TNFRSF14	HSPBP1	0.0143
PINX1	PSMB5	0.0146
TRAF6	RHOC	0.0146
ITGB4BP	ATP5O	0.0147
ARF6	PGD	0.0148
