gene1	gene2	pearson correlation coefficient
Afp	Ambp	0.975134746
Rnf128	Dci	0.968061964
Kcnj3	Npy1r	0.964400995
Slc6a9	Slc22a4	0.948374589
Ndufb11	Atp5c1	0.94829623
AI316807	Ppm2c	0.946675918
Snx5	Cdkn1c	0.9449547
Igf2	Rpl10	0.943849932
D10Jhu81e	AV221988	0.943137229
Rps4x	Rplp1	0.941855099
S100a13	Cox7a1	0.940935429
Tmem47	Chmp4c	0.934561249
Acat1	Acadvl	0.930712391
Cox4i1	Actn2	0.930010038
Rpl37a	Rpl19	0.927024188
Pdlim4	Igfbp6	0.925889124
Plek	Car2	0.924915564
Ndufb10	Trak1	0.922392002
Ndufv2	Etfb	0.920535652
2410004L22Rik	Lpar3	0.920348947
Aqp4	Adcy9	0.919889645
Slc28a2	Acsl1	0.919657726
Mcm7	Fdft1	0.917627873
Ndufb11	Atp5c1	0.917257643
NM_020573	Snta1	0.916210136
Thoc4	Mbd3	0.914940009
Gm784	BB130087	0.91488437
Atp5k	Ndufb6	0.910844951
Cadm4	Dlat	0.910153343
Ogn	Sgcb	0.908663831
Centd1	Slit3	0.90790812
Rest	Prkd3	0.904057956
Chchd3	Larp2	0.902592865
Ssx2ip	Plek	0.902047683
Lynx1	Ndufa5	0.902040868
Ddo	Mylk3	0.901991691
Kcne1l	Lig1	0.9019185
Eno3	Cidea	0.901087009
Unc45a	AV349132	0.90091882
Afp	Ambp	0.900666023
AV116077	Myl6	0.900468218
Trdn	Vegfb	0.899470663
Rfxank	BB332873	0.899468375
Them2	Grpel1	0.898290538
Eltd1	Eef1a2	0.898018848
Ndufb2	Lrp10	0.897210112
Wdr79	Sf3a3	0.896846837
Echs1	Lmod2	0.895193058
H2afz	Rpl9	0.894139816
Rpl23a	Rpl27a	0.894055774
Fahd1	Stk39	0.893796006
Plek	Car2	0.893494145
Nol3	Chchd3	0.892149238
Tln2	BM118858	0.891864546
Pnpla2	Acaa2	0.891673129
Dscc1	Rfc5	0.891434508
Ift81	Syngr1	0.89083576
Serpinb8	Smpd3	0.889362756
E130309F12Rik	BB737680	0.889100943
Btaf1	Ints8	0.888951554
Cadm4	Dlat	0.888689302
Ifih1	Ifi27	0.888680676
Rgs18	Gfi1b	0.888370947
Bmp5	Ssh1	0.887394505
AV228877	AW553510	0.886712024
Pank1	AA681807	0.885699024
Rbp7	Kcnq1	0.885636024
Rps26	Rplp2	0.885200054
Atp8a1	Asns	0.884748783
Fdx1	Grb2	0.884636754
Gstm2	Gstm1	0.884169262
Pus10	Slc11a2	0.883892769
Atp5g1	Fabp3	0.883593136
Kars	Pcnt	0.883185519
Pln	Sh3kbp1	0.883049183
Gnai3	Cand1	0.882261949
Obfc2a	Sucla2	0.882150001
Upp1	Phb	0.882017543
Rabgap1l	Cyld	0.882015474
Trip13	Ddah1	0.880963518
Thy1	Fgf1	0.880826423
2610318N02Rik	Syce2	0.880717219
Rpl17	Ptgds	0.880659851
Ogn	Sgcb	0.879852282
Myoz2	Fads3	0.879787946
Galntl4	Il13ra1	0.878781965
Slain2	Tmem106b	0.878096765
Actn2	Ndufb7	0.877587044
Col18a1	AK013903	0.877223206
Cbr4	Pnkd	0.87684541
Hprt1	Rangrf	0.8760462
9130005N14Rik	Enpep	0.875555847
AV066335	AV124394	0.874313574
Ndufaf1	Atp5d	0.87403758
Pank1	AA681807	0.873443075
Tpm2	Mboat2	0.873337971
Ldhb	Ttyh2	0.873114623
Cdt1	Ahsa1	0.873093707
Sdhc	Psmb10	0.872685491
Nrap	Sgcg	0.87156148
BB737680	Agtr1a	0.871270658
Cd300lg	Fndc5	0.871014906
Dis3	Tipin	0.870562739
Lef1	Dusp9	0.870365338
Slc16a2	Rras	0.870304192
Hibadh	Egln1	0.869789504
Col4a1	Stat6	0.868109508
Col18a1	Trp53bp1	0.867375385
Copa	Tug1	0.867129654
Gsn	AV150884	0.866989458
Uhrf1	Cct7	0.866735744
Ier3	Myo1c	0.866211689
Actg1	Sumo2	0.866019791
Trp53bp1	AK013903	0.865513508
Sgk1	Fuca2	0.864526035
Ndufc1	Hsd17b10	0.864442374
Mrm1	1700020C11Rik	0.864353844
D630045M09Rik	Iqsec2	0.864256402
Phf5a	Shkbp1	0.863753512
Mut	Ech1	0.863697237
Lynx1	Ndufa5	0.863630361
Nol3	Larp2	0.863182789
U2af1	Ccnf	0.862749829
Acat1	Acadvl	0.862580554
NM_133901	Mum1	0.862306746
Ushbp1	Chchd3	0.862259862
Rest	Prkd3	0.862047837
Adcy9	S100a1	0.861653262
Impdh2	Emb	0.860853664
Usp20	Chchd6	0.860304131
Etfdh	C030006K11Rik	0.859781348
NM_020573	Phyh	0.858830003
Ypel4	Slc4a1	0.858396472
Impdh2	Emb	0.858071419
Slc2a10	Hist3h2ba	0.857675664
Cgnl1	Tada2l	0.857667609
Ier3	Myo1c	0.857015648
Rai14	Elovl6	0.856450498
AW555863	C130075A20Rik	0.855971191
Sh3kbp1	Plekhb2	0.855923006
Mrps6	Tm4sf5	0.855467674
Slc16a2	Rras	0.855260812
Zfp462	Tsc22d1	0.855231354
BB235530	Fkbp9	0.854827502
NM_013597	Sgcg	0.854766607
Ncapd2	Nsun2	0.85463042
Tns1	Klhl24	0.853473961
BC016423	Atp7a	0.853472033
Pcdhb9	Moxd1	0.853123554
Hspa12a	Atp5k	0.852919428
BF468231	BM730637	0.852890834
Cdca8	AK012762	0.852790253
Larp2	Hibch	0.852433759
Steap4	Pafah1b1	0.852370249
Eltd1	Eef1a2	0.852083378
NM_027884	Ift81	0.852082372
Chmp4c	Epas1	0.851870949
Ampd3	Cs	0.851679982
Wdr23	Phyh	0.851229468
Eif4e3	Insig2	0.851187028
Col18a1	Trp53bp1	0.851006259
Tmem47	Epas1	0.850915583
Wdr3	Slc39a10	0.850643561
Hmgn1	Slc2a3	0.850546387
Fabp3	Hn1	0.850445896
Creb3l2	Usp53	0.850026304
Hspa12a	Ndufb6	0.849642495
BB126186	B230216N24Rik	0.84959976
Dlst	Ndufaf1	0.849453515
BM243571	Cox11	0.84925819
Rabgap1l	Cyld	0.848718394
AV028400	Hmga2	0.848386426
Limd1	Poldip2	0.848368146
Timm8a1	Map2k1	0.847839518
Rnf14	AA681807	0.847661576
Snx5	Cdkn1c	0.847243489
AV245241	Ppm1l	0.84676779
Psmd1	Trip13	0.846169563
Serpinb9	Rnase4	0.846019425
Fabp4	Ehd2	0.845903547
Pnpla2	Acaa2	0.845845146
Eif3g	Polr2j	0.845757874
AI646720	Rif1	0.845733769
Rpn1	Ube2d2	0.84565181
Rnf14	AA681807	0.845531962
Ushbp1	Nol3	0.845186078
38602	Obfc2a	0.845078315
Eif3c	Kpna2	0.844976223
Iqcb1	Slc2a1	0.844483518
NM_020573	Steap4	0.844461397
Vcl	Rad21	0.844224584
Eif2s2	Eif3g	0.844161643
Ndufb8	Atp5l	0.843868582
BB481004	Sorbs2	0.843278858
BB656631	Fndc4	0.843245348
Socs2	Dpt	0.843095438
St8sia4	Hipk3	0.842800874
Cpsf3l	Nup37	0.84248432
Mapre2	Adrbk1	0.841993449
Pdk2	Myh6	0.841445097
Ilf3	2410002F23Rik	0.841168964
BB460133	BB528638	0.840983921
Cct7	Nono	0.84083551
0610007P22Rik	Sf3b5	0.840555302
Pitpnc1	Tmem65	0.840240705
Sfrs2	Uhrf1	0.839441217
Sox18	Pdha1	0.839190587
Pabpc1	Tuba1a	0.839059033
Slmap	Gphn	0.838918451
Tagln	AV218841	0.838756353
Atp5k	Ndufb6	0.838624245
Hspd1	6330578E17Rik	0.838410456
Cdk4	Xpnpep1	0.838318214
Sall2	Kcne1l	0.838286785
Pes1	Rbmxrt	0.838004277
Ddb1	Psmc5	0.837988215
E130309F12Rik	Agtr1a	0.837653087
Meg3	Rbm5	0.837569663
Gstcd	Clcn5	0.837357312
Xrn2	Rnuxa	0.836555492
Tst	Sod2	0.836361143
Arhgef12	Pvr	0.836338599
Cad	Ppat	0.836298905
BG075356	Rbm6	0.836169081
Hmgb2l1	Trp53bp1	0.836140554
Stoml2	Mcm2	0.836120987
Rpl23a	Rpl27a	0.83608619
Comt	S100a13	0.835555326
Dbf4	Recql	0.834889617
Prnp	Ldhb	0.834768803
Trip13	Ddah1	0.834741767
Hadha	1810026J23Rik	0.834515908
2610507B11Rik	Rhot2	0.834266994
Atg9a	AV245241	0.83422179
Fhl2	St8sia4	0.834057375
Pde4b	Acss2	0.83334615
Lbh	6430514L14Rik	0.833164516
Fabp4	Ehd2	0.833164073
Lad1	Gng2	0.83296124
Gpc2	Trip13	0.832613508
Sfrs2	Uhrf1	0.832384966
Sesn1	Scarb2	0.832279669
Ndufa10	Acot9	0.83224165
Snx5	Dnajc2	0.832002366
Rpl35	Cnbp	0.831957873
AV217222	BB188218	0.83176406
Tmem47	Chmp4c	0.831664203
BG070990	Flrt3	0.831611244
Seh1l	Smarca5	0.831492812
Rfc3	Ppan	0.830358087
Poldip2	Bicd2	0.83034031
Zfyve21	Plekhf1	0.830332116
Fzd6	Dmd	0.830219764
Rhoq	2310061C15Rik	0.829693652
Sephs1	Spast	0.829685921
Tfpi	Hmcn1	0.829656938
Cnn1	2610029G23Rik	0.829648576
BB414446	BB104669	0.829618833
Ctla2a	Nek7	0.829579463
Galnt10	Hemgn	0.829577725
Mcm3	Phgdh	0.828429629
Ssrp1	Rpl14	0.828378833
Stat3	Gab3	0.827579397
Ndufs6	Aldoa	0.827573619
AV307841	Usp11	0.827491242
Ddx18	Pcnt	0.827308957
Idh3b	Csnk1d	0.827281354
Atp5d	Ak3	0.826991514
Ly86	Fmo2	0.82694879
Aldoa	Slc25a5	0.826904878
AV309164	Rpl34	0.826660994
Hnrnph3	Pfas	0.826313274
Slc35b1	Stoml2	0.825964078
Lamp2	2510009E07Rik	0.825154556
Gpsm1	Ndufa8	0.825103875
Kng1	Apoh	0.824743372
Rpa2	Puf60	0.824702083
Kif16b	Dip2c	0.824609233
Acss2	Cycs	0.82417166
Pycr2	Adfp	0.824150818
Nqo1	Gpr146	0.823716184
Zc3h15	Dnttip2	0.823435132
Scarb2	Uvrag	0.822704947
Wars	G3bp2	0.822689843
Eif3c	Kpna2	0.822683567
Rpl37a	BB722680	0.821892165
Gpd1l	Ppm2c	0.821829989
Pscd1	D10Jhu81e	0.821663205
3222402P14Rik	Hist2h2be	0.821651193
Insr	Aqp4	0.821356367
Ndufv2	Ankrd23	0.820486289
Ggps1	Rbpms	0.820214855
Eftud2	Melk	0.820191517
Smn1	Slc2a1	0.82014801
Ids	Fzd4	0.820089515
Lrp1	Cacnb3	0.81975823
Limd1	Poldip2	0.819716399
Higd2a	Sdhb	0.819240252
Cd109	Btbd3	0.81903244
Cdc37l1	Pygl	0.818863894
BG791642	4930408O21Rik	0.81852928
BB291656	BB373038	0.818475812
Ywhae	BE944919	0.818383182
Rbmxrt	Rdx	0.818329845
Podxl	Ubqln4	0.818205356
Ccar1	Eif4ebp2	0.818169275
Ap3b2	D19Bwg1357e	0.818133708
Gart	Dnaja1	0.818032256
Trim28	Hnrnph1	0.817994796
Fli1	Mitf	0.8179801
BF660283	B230337E12Rik	0.817950198
Prdm16	Ror1	0.817921947
Scn5a	Shmt1	0.817748938
BF459077	Lace1	0.817714103
Dzip3	L3mbtl3	0.817654991
