gene1	gene2	pearson correlation coefficient
Afp	Ambp	0.975134746
Rnf128	Dci	0.968061964
Kcnj3	Npy1r	0.964400995
Slc6a9	Slc22a4	0.948374589
Ndufb11	Atp5c1	0.94829623
AI316807	Ppm2c	0.946675918
Snx5	Cdkn1c	0.9449547
Igf2	Rpl10	0.943849932
D10Jhu81e	AV221988	0.943137229
Rps4x	Rplp1	0.941855099
S100a13	Cox7a1	0.940935429
Tmem47	Chmp4c	0.934561249
Acat1	Acadvl	0.930712391
Cox4i1	Actn2	0.930010038
Rpl37a	Rpl19	0.927024188
Pdlim4	Igfbp6	0.925889124
Plek	Car2	0.924915564
Ndufb10	Trak1	0.922392002
Ndufv2	Etfb	0.920535652
2410004L22Rik	Lpar3	0.920348947
Aqp4	Adcy9	0.919889645
Slc28a2	Acsl1	0.919657726
Mcm7	Fdft1	0.917627873
Ndufb11	Atp5c1	0.917257643
NM_020573	Snta1	0.916210136
Thoc4	Mbd3	0.914940009
Gm784	BB130087	0.91488437
Atp5k	Ndufb6	0.910844951
Cadm4	Dlat	0.910153343
Ogn	Sgcb	0.908663831
Centd1	Slit3	0.90790812
Rest	Prkd3	0.904057956
Chchd3	Larp2	0.902592865
Ssx2ip	Plek	0.902047683
Lynx1	Ndufa5	0.902040868
Ddo	Mylk3	0.901991691
Kcne1l	Lig1	0.9019185
Eno3	Cidea	0.901087009
Unc45a	AV349132	0.90091882
Afp	Ambp	0.900666023
AV116077	Myl6	0.900468218
Trdn	Vegfb	0.899470663
Rfxank	BB332873	0.899468375
Them2	Grpel1	0.898290538
Eltd1	Eef1a2	0.898018848
Ndufb2	Lrp10	0.897210112
Wdr79	Sf3a3	0.896846837
Echs1	Lmod2	0.895193058
H2afz	Rpl9	0.894139816
Rpl23a	Rpl27a	0.894055774
Fahd1	Stk39	0.893796006
Plek	Car2	0.893494145
Nol3	Chchd3	0.892149238
Tln2	BM118858	0.891864546
Pnpla2	Acaa2	0.891673129
Dscc1	Rfc5	0.891434508
Ift81	Syngr1	0.89083576
Serpinb8	Smpd3	0.889362756
E130309F12Rik	BB737680	0.889100943
Btaf1	Ints8	0.888951554
Cadm4	Dlat	0.888689302
Ifih1	Ifi27	0.888680676
Rgs18	Gfi1b	0.888370947
Bmp5	Ssh1	0.887394505
AV228877	AW553510	0.886712024
Pank1	AA681807	0.885699024
Rbp7	Kcnq1	0.885636024
Rps26	Rplp2	0.885200054
Atp8a1	Asns	0.884748783
Fdx1	Grb2	0.884636754
Gstm2	Gstm1	0.884169262
Pus10	Slc11a2	0.883892769
Atp5g1	Fabp3	0.883593136
Kars	Pcnt	0.883185519
Pln	Sh3kbp1	0.883049183
Gnai3	Cand1	0.882261949
Obfc2a	Sucla2	0.882150001
Upp1	Phb	0.882017543
Rabgap1l	Cyld	0.882015474
Trip13	Ddah1	0.880963518
Thy1	Fgf1	0.880826423
2610318N02Rik	Syce2	0.880717219
Rpl17	Ptgds	0.880659851
Ogn	Sgcb	0.879852282
Myoz2	Fads3	0.879787946
Galntl4	Il13ra1	0.878781965
Slain2	Tmem106b	0.878096765
Actn2	Ndufb7	0.877587044
Col18a1	AK013903	0.877223206
Cbr4	Pnkd	0.87684541
Hprt1	Rangrf	0.8760462
9130005N14Rik	Enpep	0.875555847
AV066335	AV124394	0.874313574
Ndufaf1	Atp5d	0.87403758
Pank1	AA681807	0.873443075
Tpm2	Mboat2	0.873337971
Ldhb	Ttyh2	0.873114623
Cdt1	Ahsa1	0.873093707
Sdhc	Psmb10	0.872685491
