Interacting Protein #1	Interacting Protein #2	Confidence Score	Interacting Protein #1
TFC3	TFC1	0.989	TFC3
TFC3	TFC6	0.989	TFC3
TFC3	YRA1	0.303	TFC3
TFC3	TFC4	0.989	TFC3
TFC3	TFC7	0.99	TFC3
ERP2	ERP1	0.728	ERP2
ERP2	HTA2	0.58	ERP2
ERP2	HHF1	0.722	ERP2
ERP2	SSS1	0.322	ERP2
ERP2	HMO1	0.722	ERP2
ERP2	YRA1	0.507	ERP2
ERP2	PMA1	0.825	ERP2
ERP2	OLE1	0.798	ERP2
ERP2	EMP24	0.765	ERP2
ERP2	PHB2	0.322	ERP2
ERP2	KAR2	0.825	ERP2
ERP2	RPL10	0.527	ERP2
ERP2	STM1	0.334	ERP2
ERP2	FKS1	0.334	ERP2
ERP2	ERV25	0.93	ERP2
ERP2	SCJ1	0.739	ERP2
ERP2	POR1	0.334	ERP2
FUN36	HTA2	0.63	FUN36
FUN36	RVB1	0.989	FUN36
FUN36	SWR1	0.99	FUN36
FUN36	YDR485C	0.989	FUN36
FUN36	ARP4	0.99	FUN36
FUN36	ARP6	0.987	FUN36
FUN36	YML041C	0.99	FUN36
FUN36	RVB2	0.988	FUN36
TPD3	PPH21	0.99	TPD3
TPD3	PPH22	0.99	TPD3
TPD3	CDC55	0.99	TPD3
TPD3	YGR161C	0.549	TPD3
TPD3	ZDS2	0.781	TPD3
TPD3	ZDS1	0.934	TPD3
TPD3	SSB2	0.584	TPD3
TPD3	RTS1	0.697	TPD3
TPD3	RRD2	0.36	TPD3
FUN31	STM1	0.404	FUN31
FUN30	DRS2	0.639	FUN30
FUN30	CKA1	0.989	FUN30
CCR4	CDC39	0.99	CCR4
CCR4	BTT1	0.73	CCR4
CCR4	POP2	0.595	CCR4
LTE1	RFA2	0.829	LTE1
DRS2	POB3	0.38	DRS2
YAL027W	RVS161	0.625	YAL027W
YAL027W	RIM1	0.342	YAL027W
YAL027W	NOP1	0.81	YAL027W
YAL027W	YRA1	0.718	YAL027W
YAL027W	RVS167	0.715	YAL027W
YAL027W	MLC1	0.6	YAL027W
YAL027W	PRK1	0.503	YAL027W
YAL027W	YIL105C	0.338	YAL027W
YAL027W	DPS1	0.511	YAL027W
YAL027W	CRN1	0.989	YAL027W
YAL027W	RAD10	0.954	YAL027W
YAL027W	INP52	0.47	YAL027W
YAL027W	RRS1	0.718	YAL027W
YAL027W	YPL004C	0.625	YAL027W
YAL027W	RAD1	0.947	YAL027W
YAL027W	YPL146C	0.6	YAL027W
YAL027W	YPR171W	0.6	YAL027W
POP5	POP4	0.298	POP5
POP5	RPP1	0.977	POP5
POP5	POP1	0.531	POP5
FUN19	KAP123	0.989	FUN19
MTW1	YIR010W	0.989	MTW1
MTW1	YPL233W	0.968	MTW1
PTA1	YAL046C	0.542	PTA1
PTA1	ILS1	0.822	PTA1
PTA1	ECM21	0.419	PTA1
PTA1	MUD1	0.333	PTA1
PTA1	YDL199C	0.542	PTA1
PTA1	REF2	0.99	PTA1
PTA1	PTI1	0.935	PTA1
PTA1	FIP1	0.961	PTA1
PTA1	MPE1	0.99	PTA1
PTA1	CFT2	0.97	PTA1
PTA1	YSH1	0.989	PTA1
PTA1	MET17	0.542	PTA1
OAF1	YCR087CA	0.308	OAF1
OAF1	MAK21	0.318	OAF1
OAF1	YDR412W	0.647	OAF1
OAF1	CST6	0.34	OAF1
OAF1	EBP2	0.341	OAF1
OAF1	SIK1	0.34	OAF1
OAF1	NOP58	0.344	OAF1
OAF1	YPL146C	0.429	OAF1
OAF1	YPR169W	0.344	OAF1
ECM1	YMR124W	0.298	ECM1
YAL061W	BDH1	0.99	YAL061W
NUP60	NUP2	0.987	NUP60
NUP60	KAP95	0.989	NUP60
NUP60	SRP1	0.989	NUP60
SWD1	SWD3	0.99	SWD1
SWD1	SDC1	0.726	SWD1
SWD1	BRE2	0.99	SWD1
SWD1	SPP1	0.888	SWD1
