interactor A	interactor B
b2	a1
Abl1	Abi1
Bat2	Abi1
Cenpf	Abi1
Dlgap4	Abi1
Fnbp1	Abi1
Mink1	Abi1
Ncf1	Abi1
Pacsin2	Abi1
Prpf40a	Abi1
Rbm3	Abi1
Stx4a	Abi1
Tpm1	Abi1
Ylpm1	Abi1
Sh3bp1	Abl1
Sh3bp1	Abl1
Sh3bp2	Abl1
Lamb1-1	Ache
Lamb1-1	Ache
Lamb1-1	Ache
Cxadr	Actb
Cxadr	Actb
Cxadr	Actb
Nedd5	Actb
Trpm7	Actb
Camk2a	Actn2
Tjp1	Actn4
Diablo	Acvrlk2
Grb2	Adam12
Grb2	Adam12
Grb2	Adam12
Igf1r	Adcyap1r1
Pde4d	Adrb1r
Prkaca	Adrb1r
Kcnk2	Adrb2
Agtrap	Agtr1
Agtrap	Agtr1
Pten	Aip1
Pde3a	Akt1
Ppl	Akt1
Ppl	Akt1
Bcl2a1d	Akt2
Xpot	Akt2
Alad	Alad
Capn2	Amph
Glcci1	Ankrd24
Hdac2	Anp32a
Kiaa0437	Anp32a
Sap30	Anp32a
Grin2b	Ap2a1
Amph	Ap2a2
Eps15	Ap2a2
Eps15	Ap2a2
Eps15	Ap2a2
Kiaa4093	Ap2a2
Snap91	Ap2a2
Pip5k1c	Ap2b1
Pip5k1c	Ap2b1
Pip5k1c	Ap2b1
Pip5k1c	Ap2b1
Pip5k1c	Ap2b1
Ptrf	Ap3b1
Tctex1	Ap3b1
Enah	Apbb1ip
Enah	Apbb1ip
Enah	Apbb1ip
Enah	Apbb1ip
Hras1	Apbb1ip
Hras1	Apbb1ip
Kras	Apbb1ip
Vasp	Apbb1ip
Vasp	Apbb1ip
Ncstn	Aph1a
Psen1	Aph1a
Apbb1	App
Apbb1	App
Mapk8ip1	App
Nbl1	App
Nbl1	App
Numb	App
Numb	App
Fbf1	Apt1
Vil2	Apt1
Pou2f1	Ar
Arhgef1	Arhgef1
Cutl1	Arhgef1
Hip1r	Arhgef1
Kiaa0850	Arhgef1
Macf1	Arhgef1
Myo18a	Arhgef1
Ranbp5	Arhgef1
Trim8	Arhgef1
Unk	Arhgef1
Vcl	Arhgef1
Plxnb1	Arhgef11
Plxnb1	Arhgef11
Plxnb1	Arhgef12
Rtkn	Arhgef12
E2f4	Arid1a
E2f5	Arid1a
Sin3a	Arid1a
E2f1	Arid1b
E2f4	Arid1b
Clock	Arntl
Clock	Arntl
Tcf3	Ascl1
Jun	Atf4
Rnf111	Axin1
Rnf111	Axin1
Rnf111	Axin1
Smad3	Axin1
Smad6	Axin1
b2	b2
Ush1c	b2
Apaf1	Bcl2l10
Apaf1	Bcl2l10
Bad	Bcl2l10
Bak1	Bcl2l10
Gopc	Becn1
Grid2	Becn1
Bcl2	Bid
Hccs	Birc3
Hccs	Birc4
Hccs	Birc4
Hccs	Birc4
Htra2	Birc4
Htra2	Birc4
Prc1	Bit
Banp	Blnk
Grap2	Blnk
Sh3gl1	Blnk
Sh3kbp1	Blnk
Ywhaz	Blnk
Kiaa0155	Blr1
Bcl2	Bmf
Bcl2	Bmf
Bcl2l1	Bmf
Bcl2l2	Bmf
Bcl2l2	Bmf
Hras1	Braf
Map2k1	Braf
Map2k2	Braf
Ywhah	Braf
Brca1	Brca2
Rad51	Brca2
Rad51l1	Brca2
Tal1	Brd1
Acta1	Btk
Aldoa	Btk
Ap3b1	Btk
Crop	Btk
Ddx5	Btk
Eef1a2	Btk
Ftl1	Btk
Glns	Btk
Gltscr2	Btk
Igh-6	Btk
Ighmbp2	Btk
Kcmf1	Btk
Lox	Btk
Man2b1	Btk
Mrc1	Btk
Pfkp	Btk
Ppm1g	Btk
Ppp3cb	Btk
RP23-353J21.1-002	Btk
Rpl7	Btk
Smarce1	Btk
Tctex1	Cacna1c
S100a1	Cacybp
S100a6	Cacybp
S100b	Cacybp
Abi1	Camk2a
Actn2	Camk2a
Actn2	Camk2a
Bat3	Camk2a
Blnk	Camk2a
Camk2b	Camk2a
Camk2b	Camk2a
Camlg	Camk2a
Cpsf6	Camk2a
Gpbp1	Camk2a
Ifit3	Camk2a
Iqgap1	Camk2a
Kpnb1	Camk2a
Pdcd6ip	Camk2a
Tnfrsf1a	Canx
Casp7	Casp12
Hd	Casp3
Apt1	Casp8
Ar	Casp8
Ar	Casp8
Casp8	Casp8ap2
Casp8	Casp8ap2
Casp8	Casp8ap2
Traf2	Casp8ap2
Traf2	Casp8ap2
Ngfrap1	Cav1
Rac1	Cav1
Flot2	Cav3
Tal1	Cbfa2t2
Ldb1	Cbfa2t3h
Ldb1	Cbfa2t3h
Tal1	Cbfa2t3h
Tal1	Cbfa2t3h
Hist1h3a	Cbx1
Hist1h3a	Cbx1
Hist1h3a	Cbx1
Hist1h3a	Cbx1
Hist1h3a	Cbx1
Hist1h3a	Cbx3
Rbl2	Cbx3
Cbx5	Cbx5
Hist1h3a	Cbx5
Rbl2	Cbx5
Suv39h1	Cbx5
Suv39h1	Cbx5
Psp1	Ccdc123
Ccdc91	Ccdc91
Cckar	Cck
Cckbr	Cck
Cdk4	Ccnd1
Cct7	Cct7
Sssca1	Cct7
Rbm12	Cd19
Cbl	Cd2ap
Cd2ap	Cd2ap
Traf2	Cd40
Traf3	Cd40
Cda	Cda
Emi2	Cdc20
Rps27a	Cdc20
Pak1	Cdc42
Pak1	Cdc42
Rac1	Cdc42
Csnk2a1	Cdh1
Nck5a	Cdh1
a1	Cdh23
a1	Cdh23
Ccnd1	Cdk4
Nck5a	Cdk5
Npm1	Cdkn2a
Npm1	Cdkn2a
Npm1	Cdkn2a
Npm1	Cdkn2a
Cdkn1a	Cebpa
Cdkn1a	Cebpa
Foxo1a	Cebpa
Foxo1a	Cebpa
Foxo1a	Cebpa
Cep72	Cep72
Rps27a	Cftr
Rps27a	Cftr
Cntn6	Chl1
Cntn6	Chl1
Cntn6	Chl1
Ptpra	Chl1
Hsp84	Chp1
Hsp84	Chp1
Hsp84	Chp1
Hsp84	Chp1
Hsp84	Chp1
Hsp84	Chp1
Hsp86	Chp1
Hsp86	Chp1
Hsp86	Chp1
Hsp86	Chp1
Ppp5c	Chp1
Ppp5c	Chp1
Ppp5c	Chp1
Ppp5c	Chp1
Ppp5c	Chp1
Dag1	Chrnb1
Dtna	Chrnb1
Rapsn	Chrnb1
Tfg	Chst14
Crebbp	Chuk
Crebbp	Chuk
Ikbkb	Chuk
Mpdz	Cldn1
Tjp1	Cldn1
Prkwnk4	Cldn7
Fyb	Clnk
Fyb	Clnk
Fyn	Clnk
Lyn	Clnk
Scap2	Clnk
Prkca	Clock
Lcp1	Cnn3
Csda	Cnp
Chl1	Cntn6
Chl1	Cntn6
Chl1	Cntn6
Ins1	Copb1
Myod1	Creb1
Myod1	Creb1
Smarca5	Creb1
Creb1	Crebbp
Creb1	Crebbp
Maf	Crebbp
Maf	Crebbp
Rxrg	Crebbp
