interactor A	interactor B
AAA1	AAA1
APG9	AAA1
ENOA	AAA1
YAL009W	AAA1
YBR084W	AAA1
YGR016W	AAA1
YHR013C	AAA1
YML058W	AAA1
AAP1	AAP1
OAF1	AAP1
RLF2	AAP1
RRR1	AAP1
VPS18	AAP1
YML065W	AAP1
YMR036C	AAP1
CRT1	AAR1
GAM2	AAR1
HIM1	AAR1
SDI2	AAR1
TIF224	AAR1
YCR088W	AAR1
YIL046W	AAR1
YML058W-A	AAR1
YPR068C	AAR1
AAS1	AAS1
HSP90	AAS1
IPL2	AAS1
YPL204W	AAS1
AAS2	AAS2
PPA2	AAS2
TIF211	AAS2
TIF223	AAS2
TIF225	AAS2
YBR159W	AAS2
YBR270C	AAS2
YER186C	AAS2
YGL122C	AAS2
YHR083W	AAS2
YIL131C	AAS2
YJR109C	AAS2
YLR432W	AAS2
YMR269W	AAS2
YNL265C	AAS2
YOR101W	AAS2
YPL204W	AAS2
YPR104C	AAS2
AAS3	AAS3
ETH1	AAS3
NAS4	AAS3
TIM14	AAS3
YFL047W	AAS3
YHR145C	AAS3
YPL038W	AAS3
CID1	ABF1
ABY1	ABY1
APC10	ABY1
CAP1	ABY1
CDC35	ABY1
CDC46	ABY1
H2AZ	ABY1
HIM1	ABY1
HMGS	ABY1
HMO2	ABY1
HOG4	ABY1
KNR4	ABY1
MRS7	ABY1
N1212	ABY1
NAB1	ABY1
NHPA	ABY1
ORD1	ABY1
PETCR46	ABY1
PFY	ABY1
SHE1	ABY1
SWP61	ABY1
TIH1	ABY1
YAL011W	ABY1
YBR021W	ABY1
YBR038W	ABY1
YBR231C	ABY1
YBR274W	ABY1
YCR004C	ABY1
YCR088W	ABY1
YDR035W	ABY1
YDR129C	ABY1
YDR334W	ABY1
YDR485C	ABY1
YEL018W	ABY1
YFL013C	ABY1
YGL150C	ABY1
YGL162W	ABY1
YGR002C	ABY1
YGR026W	ABY1
YGR231C	ABY1
YHR023W	ABY1
YHR090C	ABY1
YHR152W	ABY1
YHR169W	ABY1
YHR183W	ABY1
YJL111W	ABY1
YJL207C	ABY1
YJR031C	ABY1
YJR082C	ABY1
YJR122W	ABY1
YKL100C	ABY1
YKL117W	ABY1
YLL050C	ABY1
YLR006C	ABY1
YLR196W	ABY1
YLR452C	ABY1
YLR454W	ABY1
YML041C	ABY1
YMR061W	ABY1
YMR109W	ABY1
YNL059C	ABY1
YNL107W	ABY1
YNL108C	ABY1
YNL183C	ABY1
YNL218W	ABY1
YNL249C	ABY1
YNL272C	ABY1
YNR029C	ABY1
YOL108C	ABY1
YOR239W/YOR240W	ABY1
YP3085.04	ABY1
YJL010C	ACA2
YPR152C	ACB
ACC1	ACC1
ACT2	ACC1
CTN1	ACC1
DTP1	ACC1
HDF2	ACC1
ISC2	ACC1
PSA1	ACC1
RPA5	ACC1
YDR214W	ACC1
YDR398W	ACC1
YFR014C	ACC1
YHR047C	ACC1
YJL004C	ACC1
YKL029C	ACC1
YKR027W	ACC1
YLR006C	ACC1
YLR153C	ACC1
YML062C	ACC1
YNL177C	ACC1
YNL183C	ACC1
YOR303W	ACC1
YPL063W	ACC1
YPL233W	ACC1
QRI8	ACC2
RRN4	ACN18
SDHA	ACN18
OAF3	ACP2
RPA5	ACP2
RPC160	ACP2
RPC2	ACP2
RPC3	ACP2
RPC4	ACP2
YDL160C	ACP2
YKL320	ACP2
YNR003C	ACP2
YMR325W	ACR1
ACT2	ACT2
APC13	ACT2
APG12	ACT2
BUF2	ACT2
DIN1	ACT2
EZL1	ACT2
MDP1	ACT2
MPK1	ACT2
PPH1	ACT2
PTF1	ACT2
RNA4	ACT2
SSP33	ACT2
YAL015C	ACT2
YDR143C	ACT2
YDR523C	ACT2
YFL010C	ACT2
YKL165	ACT2
YLR370C	ACT2
YNL161W	ACT2
YNR035C	ACT2
YNT1	ACT2
YOR181W	ACT2
YOR212W	ACT2
YPR152C	ACT2
ABY1	ACT3
DOA2	ACT3
H2AZ	ACT3
HIM1	ACT3
HMO2	ACT3
N1212	ACT3
NIP80	ACT3
PAR1	ACT3
PUF1	ACT3
TIH1	ACT3
YAL011W	ACT3
YBR021W	ACT3
YBR231C	ACT3
YDR106W	ACT3
YDR146C	ACT3
YDR334W	ACT3
YDR448W	ACT3
YDR485C	ACT3
YEL018W	ACT3
YGL150C	ACT3
YGL237C	ACT3
YHR090C	ACT3
YJL098W	ACT3
YJR008W	ACT3
YJR082C	ACT3
YML041C	ACT3
YNL059C	ACT3
YNL107W	ACT3
YNL310C	ACT3
YOR098C	ACT3
YOR244W	ACT3
YPR023C	ACT3
ACT2	ACT4
ACT4	ACT4
LAP1	ACT4
WSP1	ACT4
YBR234C	ACT4
YCR088W	ACT4
YIL062C	ACT4
YLR370C	ACT4
YNR035C	ACT4
YPR086W	ACT4
ABY1	ADA1
ADA4	ADA1
ADA5	ADA1
PAR1	ADA1
TAF17	ADA1
TAF60	ADA1
YBR081C	ADA1
YBR111W-A	ADA1
YDR146C	ADA1
YDR228C	ADA1
YDR392W	ADA1
YDR448W	ADA1
YGL066W	ADA1
YLR055C	ADA1
ABY1	ADA4
ADA5	ADA4
MDP1	ADA4
NGG1	ADA4
TAF17	ADA4
TAF23	ADA4
TAF60	ADA4
TAF61	ADA4
YBR081C	ADA4
YBR111W-A	ADA4
YBR253W	ADA4
YDR392W	ADA4
YGL066W	ADA4
YGL127C	ADA4
YLR055C	ADA4
YMR263W	ADA4
YOL077C	ADA4
YPR063W	ADA4
ABY1	ADA5
BUD29	ADA5
PAR1	ADA5
TAF23	ADA5
TAF61	ADA5
YBR081C	ADA5
YBR111W-A	ADA5
YDR448W	ADA5
YGL066W	ADA5
YLR071C	ADA5
YPR086W	ADA5
ADA4	ADC1
APA1	ADC1
CRO1	ADC1
CSD3	ADC1
CYP4	ADC1
D4202	ADC1
D4241	ADC1
DEG1	ADC1
DLD	ADC1
DRT1	ADC1
DTP1	ADC1
DUP1	ADC1
ECM39	ADC1
END2	ADC1
FMI1	ADC1
GAT1	ADC1
GRD19	ADC1
GRF1	ADC1
IFS2	ADC1
ISS1	ADC1
KAP60	ADC1
KNR4	ADC1
L1357	ADC1
LAP1	ADC1
LGT1	ADC1
LYS80	ADC1
MDM33	ADC1
MDY	ADC1
MNT1	ADC1
MPT1	ADC1
NCE2	ADC1
NHPA	ADC1
NRF1	ADC1
O0938	ADC1
OMP2	ADC1
OR26.11	ADC1
ORD1	ADC1
PEP21	ADC1
PRP12	ADC1
QDS1	ADC1
RHC31	ADC1
RLF2	ADC1
RMC1	ADC1
SBP1	ADC1
SDB23	ADC1
SHE1	ADC1
SHM1	ADC1
SHO1	ADC1
SIM1	ADC1
TIP1	ADC1
TRX1	ADC1
TRX2	ADC1
URE1	ADC1
WSC1	ADC1
YAL027W	ADC1
YAL034C	ADC1
YAL048C	ADC1
YBR058C	ADC1
YBR114W	ADC1
YBR207W	ADC1
YCL034W	ADC1
YCR004C	ADC1
YCR054C	ADC1
YCR37C	ADC1
YDL117W	ADC1
YDL122W	ADC1
YDL215C	ADC1
YDL248W	ADC1
YDR035W	ADC1
YDR084C	ADC1
YDR137W	ADC1
YDR161W	ADC1
YDR164C	ADC1
YDR170C	ADC1
YDR233C	ADC1
YDR264C	ADC1
YDR335W	ADC1
YDR338C	ADC1
YDR351W	ADC1
YDR406W	ADC1
YDR498C	ADC1
YDR517W	ADC1
YDR525BW	ADC1
YEL017W	ADC1
YER037W	ADC1
YER083C	ADC1
YER174C	ADC1
YFL013C	ADC1
YFL047W	ADC1
YFL048C	ADC1
YFR021W	ADC1
YFR024C	ADC1
YFR049W	ADC1
YGL009C	ADC1
YGL086W	ADC1
YGL098W	ADC1
YGL150C	ADC1
YGL162W	ADC1
YGL195W	ADC1
YGL200C	ADC1
YGR016W	ADC1
YGR026W	ADC1
YGR031W	ADC1
YGR068C	ADC1
YGR089W	ADC1
YHL017W	ADC1
YHR001W	ADC1
YHR137W	ADC1
YHR167W	ADC1
YHR183W	ADC1
YIL090W	ADC1
YJL004C	ADC1
YJL010C	ADC1
YJL039C	ADC1
YJL049W	ADC1
YJL072C	ADC1
YJL094C	ADC1
YJL148W	ADC1
YJL157C	ADC1
YJL192C	ADC1
YJR016C	ADC1
YJR093C	ADC1
YKL008C	ADC1
YKL047W	ADC1
YKL054C	ADC1
YKL065C	ADC1
YKL100C	ADC1
YKL195W	ADC1
YKL205W	ADC1
YKR038C	ADC1
YKR052C	ADC1
YKR090W	ADC1
YLR006C	ADC1
YLR033W	ADC1
YLR052W	ADC1
YLR287C	ADC1
YLR335W	ADC1
YLR363C	ADC1
YLR426W	ADC1
YLR440C	ADC1
YLR450W	ADC1
YML018C	ADC1
YML031W	ADC1
YML055W	ADC1
YML062C	ADC1
YML072C	ADC1
YML075C	ADC1
YML091C	ADC1
YML103C	ADC1
YMR055C	ADC1
YMR075W	ADC1
YMR083W	ADC1
YMR237W	ADC1
YMR241W	ADC1
YMR258C	ADC1
YMR297W	ADC1
YNL027W	ADC1
YNL127W	ADC1
YNL155W	ADC1
YNL193W	ADC1
YNL212W	ADC1
YNL249C	ADC1
YNL281W	ADC1
YNL323W	ADC1
YNR013C	ADC1
YNR038W	ADC1
YNR041C	ADC1
YOL060C	ADC1
YOL062C	ADC1
YOL130W	ADC1
YOL135C	ADC1
YOR016C	ADC1
YOR070C	ADC1
YOR075W	ADC1
YOR098C	ADC1
YOR163W	ADC1
YOR229W	ADC1
YOR239W/YOR240W	ADC1
YOR244W	ADC1
YOR262W	ADC1
YOR270C	ADC1
YOR271C	ADC1
YOR29-07	ADC1
YOR29-10	ADC1
YOR299W	ADC1
YOR304W	ADC1
YOR307C	ADC1
YOR386W	ADC1
YPD2	ADC1
YPL030W	ADC1
YPL058C	ADC1
YPL063W	ADC1
YPL082C	ADC1
YPL085W	ADC1
YPL109C	ADC1
YPL160W	ADC1
YPR017C	ADC1
YPR029C	ADC1
YPR093C	ADC1
YPR114W	ADC1
ADA4	ADR2
CKI2	ADR2
DRC1	ADR2
MDP1	ADR2
RPA5	ADR2
SLX3	ADR2
SRO2	ADR2
YDL175C	ADR2
YDR499W	ADR2
YIL030C	ADR2
YKL189W	ADR2
YLR074C	ADR2
YLR097C	ADR2
YLR216C	ADR2
YNL068C	ADR2
YNL124W	ADR2
YOL094C	ADR2
YPL063W	ADR2
YHR014W	ADY1
YIL007C	ADY1
YKL018W	ADY1
YPL204W	ADY1
NAB4	AEP1
PETCR46	AEP1
UGT51	AEP1
YDR034C	AEP1
YDR296W	AEP1
NAB4	AEP2
YDR315C	AFC1
SWH1	AFG
YIR012W	AGAL1
AGM1	AGM1
HSP90	AGT1
KNR4	AIP3
YMR186W	AIP3
AKY	AKY
MDP1	AKY
OAF3	AKY
PRP10	AKY
PUF1	AKY
YBL036C	AKY
YDR177W	AKY
YFL010C	AKY
YGL227W	AKY
YML064C	AKY
YPL031C	AKY
BOI1	ALC1
LSR1	ALD3
YEL042W	ALD3
YML032C	ALD3
YPR086W	ALD3
YLR447C	ALD7
P1445	ALDH1
PET9	ALDH1
YER089C	ALDH1
YHR152W	ALDH1
YHR183W	ALDH1
YLR153C	ALDH1
ASD1	ALG4
BSD1	ALG4
CLA10	ALG4
DTP1	ALG4
GTA1085	ALG4
HIM1	ALG4
HPR5	ALG4
KAP60	ALG4
PET9	ALG4
SPM2	ALG4
TIH2	ALG4
YDL059C	ALG4
YDR214W	ALG4
YDR398W	ALG4
YGL195W	ALG4
YHR047C	ALG4
YHR183W	ALG4
YLL001W	ALG4
YLR006C	ALG4
YLR153C	ALG4
YLR343W	ALG4
YML064C	ALG4
YMR049C	ALG4
YMR059W	ALG4
YNL169C	ALG4
YNL183C	ALG4
YOL062C	ALG4
YOR212W	ALG4
H2B2	ALPHA-1
PIP3	ALPHA-1
PUF1	ALPHA-1
YHR084W	ALPHA-1
PIP3	ALPHA-2
YDL116W	ALPHA-2
MDP1	AMD
PAS20	AMD
PTF1	AMD
YIL030C	AMD
YJL070C	AMD
YKL165	AMD
YLR465C	AMD
YPR152C	AMD
ADA4	ANB1
ABY1	ANC1
ANC1	ANC1
EFC1	ANC1
HIM1	ANC1
SLX3	ANC1
SWI10	ANC1
SWP59	ANC1
SWP61	ANC1
SWP73	ANC1
TAF150	ANC1
TAF23	ANC1
TAF65	ANC1
TYE2	ANC1
YBL052C	ANC1
YDR044W	ANC1
YER092W	ANC1
YGL070C	ANC1
YGL150C	ANC1
YGR275W	ANC1
YJL098W	ANC1
YNL059C	ANC1
YOR29-15	ANC1
YPR093C	ANC1
AAS2	ANC2
ACC1	ANC2
HSP90	ANC2
LAP1	ANC2
VIAF1	ANC2
YDL052C	ANC2
YDR214W	ANC2
YFR034C	ANC2
YGL116W	ANC2
YGR187C	ANC2
YHR019C	ANC2
YHR047C	ANC2
YHR169W	ANC2
YJL111W	ANC2
YJR016C	ANC2
YJR109C	ANC2
YKL029C	ANC2
YLR153C	ANC2
YPR112C	ANC2
ABY1	ANT1
ANT1	ANT1
GAM3	ANT1
HIM1	ANT1
O3630	ANT1
SWP61	ANT1
TAF61	ANT1
YBR159W	ANT1
YDR448W	ANT1
YJR109C	ANT1
YOL077C	ANT1
YOR038C	ANT1
ADA4	ANU1
MSI2	ANU1
WEB1	ANU1
YPR181C	ANU1
ANU1	ANU3
ANU3	ANU3
NLT1	ANU3
RSS1	ANU3
STR4	ANU3
YDL166C	ANU3
YDR128W	ANU3
YIL030C	ANU3
YML130C	ANU3
YPR107C	ANU3
YPR181C	ANU3
CTF1	AOE103
YBR019C	AOE103
YEL016C	AOE103
YPR086W	AOE103
YNL313C	AOF1001
GCR4	APA1
APC13	APC10
APC3	APC10
HIT3	APC10
RMC1	APC10
SPO70	APC10
YDL008W	APC10
YDR118W	APC10
YIR025W	APC10
YNL172W	APC10
BBP	APC13
SPO70	APC13
YDR118W	APC13
YGL070C	APC13
YHR166C	APC13
YML023C	APC13
APC13	APC3
RMC1	APC3
RSI1	APC3
SPO70	APC3
YDR118W	APC3
YHR166C	APC3
YIR025W	APC3
YKL022C	APC3
YNL172W	APC3
