IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
AAC1	265.4	4096.3	719.6	5450.9	1325.1	4857.9	213.4	4545
AAC3	79.7	31.1	31.4	103.8	9.3	130.3	74.2	102
AAD10	98	805.7	349.4	1045.1	301.2	1350	26.2	733.6
AAD14	967.1	671.3	741.6	967.5	818.5	571.3	772.8	1042.1
AAD15	57.2	64.2	36.1	63.8	40	41.8	47.5	169.1
AAD16	492.7	283.1	338.1	358.6	494.7	294.3	457.1	1006.6
AAD4	45.9	29.9	30.2	21.1	42.4	24.7	17.1	31.2
AAD6	47.4	224.6	87.8	407.3	141	418.9	13.4	208
AAH1	334.9	112.1	169.6	198.9	439.6	156.4	299.8	143.5
AAP1	439.3	166.7	121	272.2	180.5	119.8	507.4	232.1
AAR2	29.1	17.5	13.3	6.4	7.4	2.5	10.1	18.8
AAT1	100.3	299.8	199	461.6	236.9	127.3	179.4	179.1
AAT2	4941.4	2291.6	4024.7	3131.2	4614.3	3923.4	5027.4	5173.3
ABC1	272.4	95.8	114.5	128.8	123	37.1	275.7	162.2
ABD1	231.1	286.7	185.3	366.6	270.3	275	191.3	434.2
ABF1	219.2	193.6	113	166.8	173.8	80.9	221.1	270.3
ABF2	1562.3	1987.7	1711.8	4772.5	2039.5	5734.3	1540.5	2761.7
ABM1	11.1	26.9	30.1	39.6	42.9	27	26.9	63.1
ABP1	736.1	173.7	781.9	229	1115.5	65.2	756.1	702.6
ABP140	151.8	102	106.6	66.3	118.9	33	158.9	141.9
ABZ1	652.6	87.6	430.1	87.5	638.6	73.6	577	186.1
ABZ2	277.2	224.1	213.7	361.2	207.7	446.3	292.6	343.3
ACA1	76.9	67.9	132.5	313	144.3	211.6	65.4	214.3
ACB1	4410.9	5548.1	3643.2	8721.5	4441.4	8688.9	4553.9	6465.8
ACC1	3113.7	2630.5	2641.6	2637	4748.1	774.8	3136.1	7479.1
ACE2	149.9	17.4	147.8	46.5	169	231.1	121.8	84.3
ACF2	153.8	114.6	242.5	411.5	277.1	366.1	143.5	520.1
ACF4	68.1	42.2	91.4	66	142	52.8	67.9	125
ACH1	5916.3	5798.2	3038.5	5800.8	3082	4084.5	5339.9	5687.7
ACK1	214.4	49.1	113	121.3	192.2	82.9	121.9	143.3
ACM1	71.1	176	47.1	575.1	23.8	771	68	342.9
ACN9	1286.9	163.9	249.3	299.1	268.8	113.5	965.7	271.7
ACO1	7363.5	4216.5	2152.3	5589.3	2948	3797.4	7062.4	8765.3
ACO2	110.3	47.5	63.3	129.2	67.1	250.3	108	221
ACP1	1953.8	426.2	517.8	609.6	785.8	399.2	1719.4	851.1
ACS1	5753.7	7577.9	7098.5	8236.6	8795.9	5794.5	6134.3	9350.8
ACS2	3615.7	367.2	1572.1	472.8	2786.3	196.3	3451.1	2257.1
ACT1	7838.5	4581.5	7305.8	6798.6	6818.9	5982.5	7454.6	7344.1
ADA2	103.9	60	66.8	99.2	62.8	101.5	98	137.6
ADD37	692.5	288.8	302.8	1782.9	469.8	3404.6	779.9	680.1
ADD66	419.8	272.4	513.3	533.4	797.3	903.9	435.7	650.1
ADE1	3544	831.4	2279.9	936.7	2996.6	375.5	3435.3	2211
ADE12	1924.5	455.4	1059.5	753	1521.3	320.5	1893.8	1425.8
ADE13	3964.2	400.1	2272.9	441.1	2482.7	218.1	3717.2	1173.1
ADE16	1768.2	1881.1	2379.4	2173.5	3009.4	1041.9	1973.7	3680.1
ADE17	3676.2	238	2388.8	575	2687.3	226.2	3257.7	1604.4
ADE2	3286.9	1417	3324.8	1886.6	3522.8	761.5	3240.7	2612.4
ADE3	2792.2	352.2	2357.2	650.4	2685.4	302	2593	2003.1
ADE4	151.1	1.1	35.4	12.6	34.3	2.1	117.7	57.3
"ADE5,7"	3481.9	405.7	2134.8	923.5	2730.3	463	3496.5	1719.9
ADE6	1865.4	314.6	1053.3	372.7	1191.4	153.8	1689.3	896.1
ADE8	2009.3	523.6	597	733.6	641.6	381.7	1912.8	1316.8
ADH1	13626.9	5297.1	11768.4	8666.2	11643.4	7985.9	13753.2	10095.8
ADH2	12005.5	12385.7	13012.6	15209.6	14507.2	8422.1	13287.6	12900
ADH3	3608.4	1508	1697.3	1981.1	2209.4	1420.1	3009.5	2103.5
ADH4	255.7	271.5	122.1	751.7	166.3	709.4	352.5	899.5
ADH5	300.2	92.5	444.7	163.9	960.8	73.4	246	511.3
ADH6	1598	48.2	372.5	101.1	452.6	83.3	1198.2	126.5
ADH7	97.4	227	425.5	586.5	808.5	439.1	126.5	726.7
ADI1	981.7	1126.6	1333	1058.5	1625	678.1	748.8	2044.3
ADK1	7637.7	2536.9	4820.7	2532.3	3351.5	1028.4	6428.2	4663.9
ADK2	304.4	164.4	121.8	323.5	149.2	149.7	287.7	242.5
ADO1	3315.5	1403.2	1390	1645.2	2539.1	603.8	3277.1	4239
ADP1	474.1	641.8	293.6	776.3	563.5	302.1	564.2	1361.5
ADR1	234	347.5	189.3	437.7	159.3	186.1	166.8	430
ADY2	989.7	4515.3	3085.2	6367.7	4114.8	5979	2137.8	4504.3
ADY3	60.5	1224.9	44.7	2769.2	64.2	3673.3	25.9	1030.5
ADY4	17.1	59.8	17.2	962.5	6.1	2058.3	13.1	59.5
AEP1	346.7	212.9	112.3	369.9	140.4	134.2	299.8	278.3
AEP2	206.7	18	16.4	47.3	30.3	29.5	284.6	33.5
AEP3	87.7	14.7	42.4	50.5	36.4	104.3	70	49.9
AFG1	1489.3	250.6	610.9	320.3	769.4	75.4	1417.5	901.8
AFG2	205.2	46.6	65.4	153.4	98.5	66.9	208	185
AFG3	2751.1	431.2	406.9	647.1	797.7	169.1	2550.3	1332.3
AFR1	48.7	253.7	94.6	365	99.9	271.1	34.1	324.9
AFT1	97.2	140.6	103.4	67.8	98.5	36.3	73.7	99.4
AFT2	172.2	131.2	208.5	257.7	216.8	148.1	136.6	505.4
AGA1	76.3	33.2	62.2	38.9	88.2	17.7	28.3	126.6
